TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,95,chi2
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,100,chi2
225,10,54,21,0.8064516129032258,0.9146341463414634,0.857142857142857,0.7580645161290323,0.15625,KNeighborsClassifier,5,mutual_info_classif
227,10,54,19,0.8078291814946619,0.9227642276422764,0.8614800759013282,0.7645161290322581,0.15625,KNeighborsClassifier,10,mutual_info_classif
227,10,54,19,0.8078291814946619,0.9227642276422764,0.8614800759013282,0.7645161290322581,0.15625,KNeighborsClassifier,15,mutual_info_classif
223,9,55,23,0.802158273381295,0.9065040650406504,0.8511450381679388,0.7483870967741936,0.140625,KNeighborsClassifier,20,mutual_info_classif
221,13,51,25,0.8125,0.8983739837398373,0.8532818532818531,0.7548387096774194,0.203125,KNeighborsClassifier,25,mutual_info_classif
218,17,47,28,0.8226415094339623,0.8861788617886179,0.853228962818004,0.7580645161290323,0.265625,KNeighborsClassifier,30,mutual_info_classif
224,15,49,22,0.8205128205128205,0.9105691056910569,0.8631984585741811,0.7709677419354839,0.234375,KNeighborsClassifier,35,mutual_info_classif
222,3,61,24,0.784452296819788,0.9024390243902439,0.8393194706994328,0.7258064516129032,0.046875,KNeighborsClassifier,40,mutual_info_classif
222,3,61,24,0.784452296819788,0.9024390243902439,0.8393194706994328,0.7258064516129032,0.046875,KNeighborsClassifier,45,mutual_info_classif
222,11,53,24,0.8072727272727273,0.9024390243902439,0.8522072936660269,0.7516129032258064,0.171875,KNeighborsClassifier,50,mutual_info_classif
218,14,50,28,0.8134328358208955,0.8861788617886179,0.8482490272373541,0.7483870967741936,0.21875,KNeighborsClassifier,55,mutual_info_classif
219,15,49,27,0.8171641791044776,0.8902439024390244,0.8521400778210116,0.7548387096774194,0.234375,KNeighborsClassifier,60,mutual_info_classif
219,15,49,27,0.8171641791044776,0.8902439024390244,0.8521400778210116,0.7548387096774194,0.234375,KNeighborsClassifier,65,mutual_info_classif
219,16,48,27,0.8202247191011236,0.8902439024390244,0.8538011695906433,0.7580645161290323,0.25,KNeighborsClassifier,70,mutual_info_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,75,mutual_info_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,80,mutual_info_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,85,mutual_info_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,90,mutual_info_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,95,mutual_info_classif
218,16,48,28,0.8195488721804511,0.8861788617886179,0.8515625,0.7548387096774194,0.25,KNeighborsClassifier,100,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,5,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,10,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,15,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,20,f_classif
236,7,57,10,0.8054607508532423,0.959349593495935,0.8756957328385899,0.7838709677419354,0.109375,MLPClassifier,25,f_classif
245,4,60,1,0.8032786885245902,0.9959349593495935,0.8892921960072596,0.8032258064516129,0.0625,MLPClassifier,30,f_classif
96,52,12,150,0.8888888888888888,0.3902439024390244,0.5423728813559323,0.4774193548387097,0.8125,MLPClassifier,35,f_classif
237,3,61,9,0.7953020134228188,0.9634146341463414,0.8713235294117647,0.7741935483870968,0.046875,MLPClassifier,40,f_classif
176,30,34,70,0.8380952380952381,0.7154471544715447,0.7719298245614036,0.6645161290322581,0.46875,MLPClassifier,45,f_classif
222,14,50,24,0.8161764705882353,0.9024390243902439,0.8571428571428571,0.7612903225806451,0.21875,MLPClassifier,50,f_classif
32,59,5,214,0.8648648648648649,0.13008130081300814,0.22614840989399296,0.29354838709677417,0.921875,MLPClassifier,55,f_classif
244,0,64,2,0.7922077922077922,0.991869918699187,0.8808664259927798,0.7870967741935484,0.0,MLPClassifier,60,f_classif
142,30,34,104,0.8068181818181818,0.5772357723577236,0.6729857819905213,0.5548387096774193,0.46875,MLPClassifier,65,f_classif
240,4,60,6,0.8,0.975609756097561,0.8791208791208791,0.7870967741935484,0.0625,MLPClassifier,70,f_classif
215,12,52,31,0.8052434456928839,0.8739837398373984,0.838206627680312,0.7322580645161291,0.1875,MLPClassifier,75,f_classif
111,41,23,135,0.8283582089552238,0.45121951219512196,0.5842105263157894,0.49032258064516127,0.640625,MLPClassifier,80,f_classif
205,12,52,41,0.7976653696498055,0.8333333333333334,0.8151093439363818,0.7,0.1875,MLPClassifier,85,f_classif
176,15,49,70,0.7822222222222223,0.7154471544715447,0.7473460721868366,0.6161290322580645,0.234375,MLPClassifier,90,f_classif
221,12,52,25,0.8095238095238095,0.8983739837398373,0.8516377649325627,0.7516129032258064,0.1875,MLPClassifier,95,f_classif
208,8,56,38,0.7878787878787878,0.8455284552845529,0.815686274509804,0.6967741935483871,0.125,MLPClassifier,100,f_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,5,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,10,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,15,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,20,chi2
244,4,60,2,0.8026315789473685,0.991869918699187,0.8872727272727273,0.8,0.0625,MLPClassifier,25,chi2
240,5,59,6,0.802675585284281,0.975609756097561,0.8807339449541286,0.7903225806451613,0.078125,MLPClassifier,30,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,35,chi2
201,14,50,45,0.8007968127490039,0.8170731707317073,0.8088531187122735,0.6935483870967742,0.21875,MLPClassifier,40,chi2
239,8,56,7,0.8101694915254237,0.9715447154471545,0.8835489833641406,0.7967741935483871,0.125,MLPClassifier,45,chi2
52,57,7,194,0.8813559322033898,0.21138211382113822,0.3409836065573771,0.35161290322580646,0.890625,MLPClassifier,50,chi2
226,4,60,20,0.7902097902097902,0.9186991869918699,0.849624060150376,0.7419354838709677,0.0625,MLPClassifier,55,chi2
150,24,40,96,0.7894736842105263,0.6097560975609756,0.6880733944954129,0.5612903225806452,0.375,MLPClassifier,60,chi2
145,31,33,101,0.8146067415730337,0.5894308943089431,0.6839622641509434,0.567741935483871,0.484375,MLPClassifier,65,chi2
98,44,20,148,0.8305084745762712,0.3983739837398374,0.5384615384615384,0.45806451612903226,0.6875,MLPClassifier,70,chi2
132,33,31,114,0.8098159509202454,0.5365853658536586,0.6454767726161369,0.532258064516129,0.515625,MLPClassifier,75,chi2
221,6,58,25,0.7921146953405018,0.8983739837398373,0.8419047619047618,0.7322580645161291,0.09375,MLPClassifier,80,chi2
238,5,59,8,0.8013468013468014,0.967479674796748,0.8766114180478822,0.7838709677419354,0.078125,MLPClassifier,85,chi2
157,21,43,89,0.785,0.6382113821138211,0.7040358744394618,0.5741935483870968,0.328125,MLPClassifier,90,chi2
228,8,56,18,0.8028169014084507,0.926829268292683,0.860377358490566,0.7612903225806451,0.125,MLPClassifier,95,chi2
126,36,28,120,0.8181818181818182,0.5121951219512195,0.63,0.5225806451612903,0.5625,MLPClassifier,100,chi2
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,5,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,10,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,15,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,20,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,25,mutual_info_classif
217,19,45,29,0.8282442748091603,0.8821138211382114,0.8543307086614174,0.7612903225806451,0.296875,MLPClassifier,30,mutual_info_classif
108,51,13,138,0.8925619834710744,0.43902439024390244,0.5885558583106266,0.5129032258064516,0.796875,MLPClassifier,35,mutual_info_classif
246,0,64,0,0.7935483870967742,1.0,0.8848920863309353,0.7935483870967742,0.0,MLPClassifier,40,mutual_info_classif
212,5,59,34,0.7822878228782287,0.8617886178861789,0.8201160541586072,0.7,0.078125,MLPClassifier,45,mutual_info_classif
117,38,26,129,0.8181818181818182,0.47560975609756095,0.6015424164524421,0.5,0.59375,MLPClassifier,50,mutual_info_classif
219,10,54,27,0.8021978021978022,0.8902439024390244,0.8439306358381503,0.7387096774193549,0.15625,MLPClassifier,55,mutual_info_classif
196,12,52,50,0.7903225806451613,0.7967479674796748,0.7935222672064778,0.6709677419354839,0.1875,MLPClassifier,60,mutual_info_classif
194,24,40,52,0.8290598290598291,0.7886178861788617,0.8083333333333333,0.7032258064516129,0.375,MLPClassifier,65,mutual_info_classif
162,13,51,84,0.7605633802816901,0.6585365853658537,0.7058823529411764,0.5645161290322581,0.203125,MLPClassifier,70,mutual_info_classif
211,6,58,35,0.7843866171003717,0.8577235772357723,0.8194174757281553,0.7,0.09375,MLPClassifier,75,mutual_info_classif
103,37,27,143,0.7923076923076923,0.4186991869918699,0.5478723404255318,0.45161290322580644,0.578125,MLPClassifier,80,mutual_info_classif
148,34,30,98,0.8314606741573034,0.6016260162601627,0.6981132075471698,0.5870967741935483,0.53125,MLPClassifier,85,mutual_info_classif
226,8,56,20,0.8014184397163121,0.9186991869918699,0.8560606060606062,0.7548387096774194,0.125,MLPClassifier,90,mutual_info_classif
196,21,43,50,0.8200836820083682,0.7967479674796748,0.8082474226804124,0.7,0.328125,MLPClassifier,95,mutual_info_classif
164,32,32,82,0.8367346938775511,0.6666666666666666,0.7420814479638008,0.632258064516129,0.5,MLPClassifier,100,mutual_info_classif
243,3,61,3,0.7993421052631579,0.9878048780487805,0.8836363636363637,0.7935483870967742,0.046875,AdaBoostClassifier,5,f_classif
240,3,61,6,0.7973421926910299,0.975609756097561,0.8775137111517367,0.7838709677419354,0.046875,AdaBoostClassifier,10,f_classif
233,10,54,13,0.8118466898954704,0.9471544715447154,0.874296435272045,0.7838709677419354,0.15625,AdaBoostClassifier,15,f_classif
231,9,55,15,0.8076923076923077,0.9390243902439024,0.868421052631579,0.7741935483870968,0.140625,AdaBoostClassifier,20,f_classif
234,11,53,12,0.8153310104529616,0.9512195121951219,0.8780487804878049,0.7903225806451613,0.171875,AdaBoostClassifier,25,f_classif
228,16,48,18,0.8260869565217391,0.926829268292683,0.8735632183908046,0.7870967741935484,0.25,AdaBoostClassifier,30,f_classif
227,15,49,19,0.822463768115942,0.9227642276422764,0.8697318007662835,0.7806451612903226,0.234375,AdaBoostClassifier,35,f_classif
228,20,44,18,0.8382352941176471,0.926829268292683,0.8803088803088803,0.8,0.3125,AdaBoostClassifier,40,f_classif
235,17,47,11,0.8333333333333334,0.9552845528455285,0.8901515151515152,0.8129032258064516,0.265625,AdaBoostClassifier,45,f_classif
229,19,45,17,0.8357664233576643,0.9308943089430894,0.8807692307692307,0.8,0.296875,AdaBoostClassifier,50,f_classif
223,21,43,23,0.8383458646616542,0.9065040650406504,0.87109375,0.7870967741935484,0.328125,AdaBoostClassifier,55,f_classif
222,22,42,24,0.8409090909090909,0.9024390243902439,0.8705882352941177,0.7870967741935484,0.34375,AdaBoostClassifier,60,f_classif
225,22,42,21,0.8426966292134831,0.9146341463414634,0.8771929824561403,0.7967741935483871,0.34375,AdaBoostClassifier,65,f_classif
227,23,41,19,0.8470149253731343,0.9227642276422764,0.8832684824902722,0.8064516129032258,0.359375,AdaBoostClassifier,70,f_classif
227,23,41,19,0.8470149253731343,0.9227642276422764,0.8832684824902722,0.8064516129032258,0.359375,AdaBoostClassifier,75,f_classif
227,23,41,19,0.8470149253731343,0.9227642276422764,0.8832684824902722,0.8064516129032258,0.359375,AdaBoostClassifier,80,f_classif
224,23,41,22,0.8452830188679246,0.9105691056910569,0.8767123287671234,0.7967741935483871,0.359375,AdaBoostClassifier,85,f_classif
226,23,41,20,0.846441947565543,0.9186991869918699,0.8810916179337231,0.8032258064516129,0.359375,AdaBoostClassifier,90,f_classif
224,23,41,22,0.8452830188679246,0.9105691056910569,0.8767123287671234,0.7967741935483871,0.359375,AdaBoostClassifier,95,f_classif
224,23,41,22,0.8452830188679246,0.9105691056910569,0.8767123287671234,0.7967741935483871,0.359375,AdaBoostClassifier,100,f_classif
243,3,61,3,0.7993421052631579,0.9878048780487805,0.8836363636363637,0.7935483870967742,0.046875,AdaBoostClassifier,5,chi2
240,3,61,6,0.7973421926910299,0.975609756097561,0.8775137111517367,0.7838709677419354,0.046875,AdaBoostClassifier,10,chi2
233,10,54,13,0.8118466898954704,0.9471544715447154,0.874296435272045,0.7838709677419354,0.15625,AdaBoostClassifier,15,chi2
231,9,55,15,0.8076923076923077,0.9390243902439024,0.868421052631579,0.7741935483870968,0.140625,AdaBoostClassifier,20,chi2
234,11,53,12,0.8153310104529616,0.9512195121951219,0.8780487804878049,0.7903225806451613,0.171875,AdaBoostClassifier,25,chi2
228,16,48,18,0.8260869565217391,0.926829268292683,0.8735632183908046,0.7870967741935484,0.25,AdaBoostClassifier,30,chi2
227,15,49,19,0.822463768115942,0.9227642276422764,0.8697318007662835,0.7806451612903226,0.234375,AdaBoostClassifier,35,chi2
228,20,44,18,0.8382352941176471,0.926829268292683,0.8803088803088803,0.8,0.3125,AdaBoostClassifier,40,chi2
235,17,47,11,0.8333333333333334,0.9552845528455285,0.8901515151515152,0.8129032258064516,0.265625,AdaBoostClassifier,45,chi2
229,19,45,17,0.8357664233576643,0.9308943089430894,0.8807692307692307,0.8,0.296875,AdaBoostClassifier,50,chi2
223,21,43,23,0.8383458646616542,0.9065040650406504,0.87109375,0.7870967741935484,0.328125,AdaBoostClassifier,55,chi2
222,22,42,24,0.8409090909090909,0.9024390243902439,0.8705882352941177,0.7870967741935484,0.34375,AdaBoostClassifier,60,chi2
225,22,42,21,0.8426966292134831,0.9146341463414634,0.8771929824561403,0.7967741935483871,0.34375,AdaBoostClassifier,65,chi2
227,23,41,19,0.8470149253731343,0.9227642276422764,0.8832684824902722,0.8064516129032258,0.359375,AdaBoostClassifier,70,chi2
227,23,41,19,0.8470149253731343,0.9227642276422764,0.8832684824902722,0.8064516129032258,0.359375,AdaBoostClassifier,75,chi2
227,23,41,19,0.8470149253731343,0.9227642276422764,0.8832684824902722,0.8064516129032258,0.359375,AdaBoostClassifier,80,chi2
224,23,41,22,0.8452830188679246,0.9105691056910569,0.8767123287671234,0.7967741935483871,0.359375,AdaBoostClassifier,85,chi2
226,23,41,20,0.846441947565543,0.9186991869918699,0.8810916179337231,0.8032258064516129,0.359375,AdaBoostClassifier,90,chi2
224,23,41,22,0.8452830188679246,0.9105691056910569,0.8767123287671234,0.7967741935483871,0.359375,AdaBoostClassifier,95,chi2
224,23,41,22,0.8452830188679246,0.9105691056910569,0.8767123287671234,0.7967741935483871,0.359375,AdaBoostClassifier,100,chi2
243,3,61,3,0.7993421052631579,0.9878048780487805,0.8836363636363637,0.7935483870967742,0.046875,AdaBoostClassifier,5,mutual_info_classif
240,3,61,6,0.7973421926910299,0.975609756097561,0.8775137111517367,0.7838709677419354,0.046875,AdaBoostClassifier,10,mutual_info_classif
233,10,54,13,0.8118466898954704,0.9471544715447154,0.874296435272045,0.7838709677419354,0.15625,AdaBoostClassifier,15,mutual_info_classif
231,9,55,15,0.8076923076923077,0.9390243902439024,0.868421052631579,0.7741935483870968,0.140625,AdaBoostClassifier,20,mutual_info_classif
234,11,53,12,0.8153310104529616,0.9512195121951219,0.8780487804878049,0.7903225806451613,0.171875,AdaBoostClassifier,25,mutual_info_classif
228,16,48,18,0.8260869565217391,0.926829268292683,0.8735632183908046,0.7870967741935484,0.25,AdaBoostClassifier,30,mutual_info_classif
227,15,49,19,0.822463768115942,0.9227642276422764,0.8697318007662835,0.7806451612903226,0.234375,AdaBoostClassifier,35,mutual_info_classif
228,20,44,18,0.8382352941176471,0.926829268292683,0.8803088803088803,0.8,0.3125,AdaBoostClassifier,40,mutual_info_classif
235,17,47,11,0.8333333333333334,0.9552845528455285,0.8901515151515152,0.8129032258064516,0.265625,AdaBoostClassifier,45,mutual_info_classif
229,19,45,17,0.8357664233576643,0.9308943089430894,0.8807692307692307,0.8,0.296875,AdaBoostClassifier,50,mutual_info_classif
223,21,43,23,0.8383458646616542,0.9065040650406504,0.87109375,0.7870967741935484,0.328125,AdaBoostClassifier,55,mutual_info_classif
222,22,42,24,0.8409090909090909,0.9024390243902439,0.8705882352941177,0.7870967741935484,0.34375,AdaBoostClassifier,60,mutual_info_classif
225,22,42,21,0.8426966292134831,0.9146341463414634,0.8771929824561403,0.7967741935483871,0.34375,AdaBoostClassifier,65,mutual_info_classif
227,23,41,19,0.8470149253731343,0.9227642276422764,0.8832684824902722,0.8064516129032258,0.359375,AdaBoostClassifier,70,mutual_info_classif
227,23,41,19,0.8470149253731343,0.9227642276422764,0.8832684824902722,0.8064516129032258,0.359375,AdaBoostClassifier,75,mutual_info_classif
227,23,41,19,0.8470149253731343,0.9227642276422764,0.8832684824902722,0.8064516129032258,0.359375,AdaBoostClassifier,80,mutual_info_classif
224,23,41,22,0.8452830188679246,0.9105691056910569,0.8767123287671234,0.7967741935483871,0.359375,AdaBoostClassifier,85,mutual_info_classif
226,23,41,20,0.846441947565543,0.9186991869918699,0.8810916179337231,0.8032258064516129,0.359375,AdaBoostClassifier,90,mutual_info_classif
224,23,41,22,0.8452830188679246,0.9105691056910569,0.8767123287671234,0.7967741935483871,0.359375,AdaBoostClassifier,95,mutual_info_classif
224,23,41,22,0.8452830188679246,0.9105691056910569,0.8767123287671234,0.7967741935483871,0.359375,AdaBoostClassifier,100,mutual_info_classif
237,8,56,9,0.8088737201365188,0.9634146341463414,0.8794063079777366,0.7903225806451613,0.125,GradientBoostingClassifier,5,f_classif
233,10,54,13,0.8118466898954704,0.9471544715447154,0.874296435272045,0.7838709677419354,0.15625,GradientBoostingClassifier,10,f_classif
236,7,57,10,0.8054607508532423,0.959349593495935,0.8756957328385899,0.7838709677419354,0.109375,GradientBoostingClassifier,15,f_classif
236,8,56,10,0.8082191780821918,0.959349593495935,0.8773234200743494,0.7870967741935484,0.125,GradientBoostingClassifier,20,f_classif
236,8,56,10,0.8082191780821918,0.959349593495935,0.8773234200743494,0.7870967741935484,0.125,GradientBoostingClassifier,25,f_classif
231,14,50,15,0.8220640569395018,0.9390243902439024,0.8766603415559773,0.7903225806451613,0.21875,GradientBoostingClassifier,30,f_classif
230,16,48,16,0.8273381294964028,0.9349593495934959,0.8778625954198473,0.7935483870967742,0.25,GradientBoostingClassifier,35,f_classif
230,13,51,16,0.8185053380782918,0.9349593495934959,0.872865275142315,0.7838709677419354,0.203125,GradientBoostingClassifier,40,f_classif
233,16,48,13,0.8291814946619217,0.9471544715447154,0.8842504743833016,0.8032258064516129,0.25,GradientBoostingClassifier,45,f_classif
232,16,48,14,0.8285714285714286,0.943089430894309,0.88212927756654,0.8,0.25,GradientBoostingClassifier,50,f_classif
229,17,47,17,0.8297101449275363,0.9308943089430894,0.8773946360153255,0.7935483870967742,0.265625,GradientBoostingClassifier,55,f_classif
232,18,46,14,0.8345323741007195,0.943089430894309,0.885496183206107,0.8064516129032258,0.28125,GradientBoostingClassifier,60,f_classif
228,17,47,18,0.8290909090909091,0.926829268292683,0.8752399232245682,0.7903225806451613,0.265625,GradientBoostingClassifier,65,f_classif
232,18,46,14,0.8345323741007195,0.943089430894309,0.885496183206107,0.8064516129032258,0.28125,GradientBoostingClassifier,70,f_classif
231,17,47,15,0.8309352517985612,0.9390243902439024,0.8816793893129771,0.8,0.265625,GradientBoostingClassifier,75,f_classif
231,17,47,15,0.8309352517985612,0.9390243902439024,0.8816793893129771,0.8,0.265625,GradientBoostingClassifier,80,f_classif
231,18,46,15,0.8339350180505415,0.9390243902439024,0.8833652007648184,0.8032258064516129,0.28125,GradientBoostingClassifier,85,f_classif
230,16,48,16,0.8273381294964028,0.9349593495934959,0.8778625954198473,0.7935483870967742,0.25,GradientBoostingClassifier,90,f_classif
227,17,47,19,0.8284671532846716,0.9227642276422764,0.8730769230769231,0.7870967741935484,0.265625,GradientBoostingClassifier,95,f_classif
230,16,48,16,0.8273381294964028,0.9349593495934959,0.8778625954198473,0.7935483870967742,0.25,GradientBoostingClassifier,100,f_classif
237,8,56,9,0.8088737201365188,0.9634146341463414,0.8794063079777366,0.7903225806451613,0.125,GradientBoostingClassifier,5,chi2
233,10,54,13,0.8118466898954704,0.9471544715447154,0.874296435272045,0.7838709677419354,0.15625,GradientBoostingClassifier,10,chi2
237,7,57,9,0.8061224489795918,0.9634146341463414,0.8777777777777778,0.7870967741935484,0.109375,GradientBoostingClassifier,15,chi2
236,8,56,10,0.8082191780821918,0.959349593495935,0.8773234200743494,0.7870967741935484,0.125,GradientBoostingClassifier,20,chi2
234,8,56,12,0.8068965517241379,0.9512195121951219,0.8731343283582088,0.7806451612903226,0.125,GradientBoostingClassifier,25,chi2
231,14,50,15,0.8220640569395018,0.9390243902439024,0.8766603415559773,0.7903225806451613,0.21875,GradientBoostingClassifier,30,chi2
230,16,48,16,0.8273381294964028,0.9349593495934959,0.8778625954198473,0.7935483870967742,0.25,GradientBoostingClassifier,35,chi2
230,13,51,16,0.8185053380782918,0.9349593495934959,0.872865275142315,0.7838709677419354,0.203125,GradientBoostingClassifier,40,chi2
233,16,48,13,0.8291814946619217,0.9471544715447154,0.8842504743833016,0.8032258064516129,0.25,GradientBoostingClassifier,45,chi2
232,16,48,14,0.8285714285714286,0.943089430894309,0.88212927756654,0.8,0.25,GradientBoostingClassifier,50,chi2
229,17,47,17,0.8297101449275363,0.9308943089430894,0.8773946360153255,0.7935483870967742,0.265625,GradientBoostingClassifier,55,chi2
232,18,46,14,0.8345323741007195,0.943089430894309,0.885496183206107,0.8064516129032258,0.28125,GradientBoostingClassifier,60,chi2
228,17,47,18,0.8290909090909091,0.926829268292683,0.8752399232245682,0.7903225806451613,0.265625,GradientBoostingClassifier,65,chi2
232,18,46,14,0.8345323741007195,0.943089430894309,0.885496183206107,0.8064516129032258,0.28125,GradientBoostingClassifier,70,chi2
231,17,47,15,0.8309352517985612,0.9390243902439024,0.8816793893129771,0.8,0.265625,GradientBoostingClassifier,75,chi2
231,17,47,15,0.8309352517985612,0.9390243902439024,0.8816793893129771,0.8,0.265625,GradientBoostingClassifier,80,chi2
230,18,46,16,0.8333333333333334,0.9349593495934959,0.8812260536398467,0.8,0.28125,GradientBoostingClassifier,85,chi2
230,15,49,16,0.8243727598566308,0.9349593495934959,0.8761904761904761,0.7903225806451613,0.234375,GradientBoostingClassifier,90,chi2
231,14,50,15,0.8220640569395018,0.9390243902439024,0.8766603415559773,0.7903225806451613,0.21875,GradientBoostingClassifier,95,chi2
231,16,48,15,0.8279569892473119,0.9390243902439024,0.8799999999999999,0.7967741935483871,0.25,GradientBoostingClassifier,100,chi2
237,8,56,9,0.8088737201365188,0.9634146341463414,0.8794063079777366,0.7903225806451613,0.125,GradientBoostingClassifier,5,mutual_info_classif
232,10,54,14,0.8111888111888111,0.943089430894309,0.8721804511278196,0.7806451612903226,0.15625,GradientBoostingClassifier,10,mutual_info_classif
236,7,57,10,0.8054607508532423,0.959349593495935,0.8756957328385899,0.7838709677419354,0.109375,GradientBoostingClassifier,15,mutual_info_classif
235,8,56,11,0.8075601374570447,0.9552845528455285,0.8752327746741155,0.7838709677419354,0.125,GradientBoostingClassifier,20,mutual_info_classif
236,8,56,10,0.8082191780821918,0.959349593495935,0.8773234200743494,0.7870967741935484,0.125,GradientBoostingClassifier,25,mutual_info_classif
231,14,50,15,0.8220640569395018,0.9390243902439024,0.8766603415559773,0.7903225806451613,0.21875,GradientBoostingClassifier,30,mutual_info_classif
230,16,48,16,0.8273381294964028,0.9349593495934959,0.8778625954198473,0.7935483870967742,0.25,GradientBoostingClassifier,35,mutual_info_classif
231,13,51,15,0.8191489361702128,0.9390243902439024,0.875,0.7870967741935484,0.203125,GradientBoostingClassifier,40,mutual_info_classif
233,16,48,13,0.8291814946619217,0.9471544715447154,0.8842504743833016,0.8032258064516129,0.25,GradientBoostingClassifier,45,mutual_info_classif
232,16,48,14,0.8285714285714286,0.943089430894309,0.88212927756654,0.8,0.25,GradientBoostingClassifier,50,mutual_info_classif
229,17,47,17,0.8297101449275363,0.9308943089430894,0.8773946360153255,0.7935483870967742,0.265625,GradientBoostingClassifier,55,mutual_info_classif
229,17,47,17,0.8297101449275363,0.9308943089430894,0.8773946360153255,0.7935483870967742,0.265625,GradientBoostingClassifier,60,mutual_info_classif
228,17,47,18,0.8290909090909091,0.926829268292683,0.8752399232245682,0.7903225806451613,0.265625,GradientBoostingClassifier,65,mutual_info_classif
232,18,46,14,0.8345323741007195,0.943089430894309,0.885496183206107,0.8064516129032258,0.28125,GradientBoostingClassifier,70,mutual_info_classif
231,17,47,15,0.8309352517985612,0.9390243902439024,0.8816793893129771,0.8,0.265625,GradientBoostingClassifier,75,mutual_info_classif
231,17,47,15,0.8309352517985612,0.9390243902439024,0.8816793893129771,0.8,0.265625,GradientBoostingClassifier,80,mutual_info_classif
231,18,46,15,0.8339350180505415,0.9390243902439024,0.8833652007648184,0.8032258064516129,0.28125,GradientBoostingClassifier,85,mutual_info_classif
231,16,48,15,0.8279569892473119,0.9390243902439024,0.8799999999999999,0.7967741935483871,0.25,GradientBoostingClassifier,90,mutual_info_classif
231,16,48,15,0.8279569892473119,0.9390243902439024,0.8799999999999999,0.7967741935483871,0.25,GradientBoostingClassifier,95,mutual_info_classif
230,14,50,16,0.8214285714285714,0.9349593495934959,0.8745247148288974,0.7870967741935484,0.21875,GradientBoostingClassifier,100,mutual_info_classif
213,11,53,33,0.8007518796992481,0.8658536585365854,0.83203125,0.7225806451612903,0.171875,ExtraTreesClassifier,5,f_classif
214,16,48,32,0.816793893129771,0.8699186991869918,0.84251968503937,0.7419354838709677,0.25,ExtraTreesClassifier,10,f_classif
231,14,50,15,0.8220640569395018,0.9390243902439024,0.8766603415559773,0.7903225806451613,0.21875,ExtraTreesClassifier,15,f_classif
230,16,48,16,0.8273381294964028,0.9349593495934959,0.8778625954198473,0.7935483870967742,0.25,ExtraTreesClassifier,20,f_classif
227,14,50,19,0.8194945848375451,0.9227642276422764,0.8680688336520077,0.7774193548387097,0.21875,ExtraTreesClassifier,25,f_classif
231,14,50,15,0.8220640569395018,0.9390243902439024,0.8766603415559773,0.7903225806451613,0.21875,ExtraTreesClassifier,30,f_classif
226,18,46,20,0.8308823529411765,0.9186991869918699,0.8725868725868727,0.7870967741935484,0.28125,ExtraTreesClassifier,35,f_classif
230,14,50,16,0.8214285714285714,0.9349593495934959,0.8745247148288974,0.7870967741935484,0.21875,ExtraTreesClassifier,40,f_classif
228,15,49,18,0.8231046931407943,0.926829268292683,0.8718929254302104,0.7838709677419354,0.234375,ExtraTreesClassifier,45,f_classif
