Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,24.100537365123948,378.5090185524988,18.868094406326772,4.684961903578683,36.35514593373246,33.35514593373246,7.545789297795585e-05,108.9574277072352,0.19186132820607907,10.076307564003509,1.9215514596160332e-12,6.35962010961342,24.182054432016248,23.971933471896293,13.499999999981947,19.720214548861698,19.694317864203665,8.077747210694993,0.9473414248663773,1.240913098853728,0.03305942192906312,0.8704834132109199,4.5553935857826803e-05,0.0032174761039353308,1002.0011756637601,0.8610715927085963,2.122608896059,0.6985917200291125,4.5553935857433624e-05,405.4483602891214,0.5231622180551191,0.6299152228094412,0.003163227958356187,1085.9259045863103,0.002663146059756079,1006.7660486745048,0.007098508098515347,2690.2293155104862,528178,4609.395125844325,0.008726972963365238,0.133295886354255,6.855309361078562,1.0,1.0,24.060586734693878,6.855309361078562,4,[0]
1.0,53.62078682723946,1621.3544397918092,34.59663794808178,1.9711650021369211,7.459186778011814,4.459186778011814,7.081401477110654e-05,90.81150793637235,0.24346895147697187,10.332974130678524,2.706478270664281e-12,5.600056689335114,52.35629251692952,54.20493197269414,13.499999999977623,40.76569368990368,43.27044047333334,8.077747210696375,0.9333424169800743,1.363343727995172,0.022381528823426682,0.8404651774594165,4.555393585776709e-05,0.000664866989920868,4867.348204405996,0.8622302480664166,2.321168732902625,0.7011847085782846,4.555393585740689e-05,1839.070914988124,0.6886757905429665,0.6372701992897383,0.0006522853085121328,4991.363017286538,0.0005504663915827396,4449.989408689866,0.0016341485900779572,12402.2325243001,1175535,4604.83464791201,0.0039172246236071325,0.22744871246241102,11.697519933697937,1.0,1.0,53.55024599125365,11.697519933697937,2,[0]
1.0,22.364159997658998,453.15805389944745,19.11124034840049,3.020662589342486,19.363074372485347,16.363074372485347,3.67837484849853e-05,271.0730428757622,0.1145318442522521,10.694026168778898,1.5018078469188068e-12,10.626180703211297,21.96691558277069,22.67083724836701,13.499999999982496,19.63608238657958,21.98714854607705,8.077747210694207,0.9715385757477593,1.1224975704567541,0.026395243627683494,0.92741107961657,4.55539358578448e-05,0.008973986905864295,1037.219436345967,0.9129023837126724,1.5681050656660416,0.7979803425647221,4.555393585761639e-05,446.2841626632926,0.25326881679484187,0.4281506324504337,0.008946740835326992,1013.9393728222999,0.008088239466859418,968.2863064879714,0.01400546107144272,3259.72607879925,477547,5787.255965935382,0.01211871494519991,0.09926859368704605,5.105310735211507,1.0,1.0,21.754145408163264,5.105310735211507,202,[0]
1.0,97.4364787762263,6156.566139667103,78.04708958067057,0.6680745023974632,1.8225040032773006,-1.1774959967227,8.054102172833121e-05,264.8117024289564,0.13900124533408062,11.558970876463238,3.097435502530388e-12,11.086019472522448,97.08682295103922,97.3470554871724,13.499999999974433,78.52895420993185,78.81534444665084,8.077747210698229,0.959646798025442,1.3692209325201654,0.010020374626205612,0.902597541788137,4.5553935857817805e-05,0.000660458558334907,13887.168847137516,0.9382056262991043,57.905250837899665,0.8514912786804205,4.555393585763484e-05,4952.539315318336,56.542007935023506,0.32475449166544174,0.0006722723971381827,12966.42267383093,0.0006280195889876438,12351.380195371175,0.001776827544079684,3723632.6602649363,2135426,4613.2269527574235,0.002160330984430003,0.33800672673565424,17.383437263324723,1.0,1.0,97.27705903790087,17.383437263324723,10,[0]
1.0,102.59091093448991,7443.477023941887,85.99450513339458,0.2734594447229374,1.498405576241973,-1.501594423758027,4.1572632887920024e-05,331.24320345408813,0.12254783268238797,11.58744167477949,1.8900558201861983e-12,12.009225635473332,103.4065659042218,105.83673569517745,13.499999999984416,89.42189401987308,89.52444281966466,8.077747210694225,0.9644372869525504,1.2435238283567331,0.009817751844262822,0.912562170878105,4.555393585780629e-05,0.005068964564038935,17555.11815305517,0.9477650304635556,27.841007683060674,0.8725668511975672,4.55539358576774e-05,7316.79313269197,26.581094419163648,0.28196131404498886,0.005203270825279179,17032.726650290075,0.004925251526911918,16245.70249348508,0.006908325120799764,1762817.6112475824,2209350,5688.831750449386,0.0025748893341704057,0.2803886338289141,14.42018113836584,1.0,1.0,100.64458819241983,14.42018113836584,342,[0]
1.0,68.26234024340103,5447.733513843922,73.51768904429852,1.2883379742082817,3.120509723186157,0.12050972318615619,5.852550868376174e-05,187.748110354934,0.2113449210807695,10.818659950584532,2.76891790745859e-12,7.799319727882885,67.69038170812311,68.57964852596439,13.499999999977245,73.47236895901014,74.26267694283214,8.077747210697764,0.9397133935726327,1.3091270828152202,0.017393395568544953,0.8543339137838319,4.55539358577925e-05,0.0014944887971655213,10213.246257149964,0.880584793507053,3.6409730530393674,0.7361803445464691,4.555393585746308e-05,5366.864133116897,2.0769416005442625,0.5764037583206755,0.0014319054323729625,10496.061186122031,0.0011987846144431223,9737.725482736874,0.00364183495239551,121642.52828576314,1496055,4604.83464791201,0.003077984865470862,0.267110819579129,13.737312920817816,1.0,1.0,68.15119351311954,13.737312920817816,2,[0]
1.0,39.75843617211633,2133.395940457008,42.72827231322832,2.130326360283609,8.199919362430553,5.199919362430554,3.960502951814055e-05,239.19211967105764,0.18093338397554407,10.907022267150671,2.150280469090035e-12,9.203656628847714,41.25806609300743,40.81770629637003,13.499999999981739,49.46336913361642,49.483741313830016,8.077747210691056,0.9519441397724377,1.2294844949646027,0.01694238976449741,0.8815244097589073,4.5553935857787196e-05,0.008396806018472529,4141.80780735866,0.8949072522275201,1.8052649154051643,0.7629584904252056,4.555393585752303e-05,2417.449997765958,0.37734100442534657,0.5111185055725279,0.007900518783506314,4282.581311219946,0.006640148208423223,3963.869365718653,0.018334695812814432,6504.453806767587,857749,5605.592295158035,0.006535236176501558,0.151434834058177,7.78818209553292,1.0,1.0,39.07384293002915,7.78818209553292,23,[1]
1.0,61.997274804211884,3368.418372038622,51.079997956285084,1.5657955145090783,7.055701301162231,4.0557013011622285,6.368676592404162e-05,197.5802229987953,0.24080309388206794,10.511369980452777,1.180608345460743e-12,7.754086742875444,63.22781819888728,59.165406784365544,13.499999999990278,68.94857266345029,66.3950897468091,8.077747210695778,0.9332809429683825,1.362566037735849,0.018180636141486715,0.8404324942419572,4.5553935857766285e-05,0.002217913699932344,8200.010012578616,0.8604197675347476,2.977805695142379,0.6989500954715916,4.555393585733313e-05,4107.922125650295,1.2533823464049927,0.6626899413460686,0.002153018919085478,7835.778475711893,0.0017743016488435813,6604.502909812325,0.0060296061079255425,48132.0718473319,1358300,4606.566698719579,0.003391420671957284,0.2503572946930428,12.875691462542532,1.0,1.0,61.8759110787172,12.875691462542532,4,[0]
1.0,110.88774960432873,3539.033206902534,59.187040048614584,0.13525653160428666,1.9539112470119775,-1.0460887529880225,1.6924911228876743e-05,206.1187641719741,0.17740307439900665,11.692783668067161,2.072399050666849e-12,9.700774754336356,110.17493386224349,112.57336545709536,13.499999999982833,63.412404848044716,63.59351024826068,8.077747210699952,0.9518573189472913,1.2675393440211795,0.006693229377044122,0.8825104823203616,4.555393585782495e-05,0.000283130479977844,16264.697014266803,0.9054077501107768,1.9241233537477647,0.7848318208782168,4.555393585758939e-05,3774.989226562968,0.5086282536118067,0.48311296537026227,0.00027468384436398846,15928.93138583275,0.000239607833039035,14181.676263119085,0.0005994902745827932,36018.89274294077,2430574,4604.83464791201,0.001894546163956337,0.36914671259817844,18.98494382459905,1.0,1.0,110.72221209912536,18.98494382459905,2,[1]
1.0,134.30397390386534,3678.369418979399,60.550071770517704,-0.38221869507102635,2.426761849063984,-0.5732381509360156,1.8085158229745015e-05,309.7118491915919,0.15462560619286383,11.703335460004306,1.6855811205832081e-12,11.063545308499371,136.38816970591506,133.05334026246246,13.49999999998593,67.75173077797967,68.13256236181624,8.077747210695438,0.9602103209019947,1.1860364267129229,0.0071294632396082195,0.9007171700266688,4.555393585786336e-05,0.00024388647321611426,22533.531463814204,0.9094360422289087,1.8553408480944713,0.7925593607215985,4.555393585761312e-05,4555.708570452622,0.46704217132252523,0.464082705063551,0.0002498161367475437,21562.79447128288,0.00022856922103857264,18991.54888900269,0.0003944257182948214,49777.18260869566,2944347,4606.566698719579,0.0015645461281294558,0.419329848556327,21.565825584054732,1.0,1.0,134.1265943877551,21.565825584054732,4,[0]
1.0,105.24065166674306,6948.347490485356,83.28606254570492,0.4337263694177994,1.479940930263562,-1.5200590697364376,9.868229399986138e-05,67.49508859774441,0.24136041366741534,10.844907540506012,1.9685884866671444e-12,5.258763482273863,105.43533320478632,104.71576463775573,13.499999999984022,83.52185571996039,83.58196673707276,8.077747210699819,0.9366863018618811,1.7031642917015928,0.011654234958552443,0.8495251884502685,4.555393585767178e-05,0.0007852078782763462,16192.958560352057,0.906274880651379,27.691531572384086,0.7842477424801911,4.555393585747617e-05,6084.603174407466,26.200258947102462,0.45143385350054877,0.0008007371648209878,15794.604296565016,0.0006838765216104659,14438.086448113125,0.002022420043468035,1735975.4781203947,2267345,4519.1910069563,0.0019931642546486307,0.3591078130814458,18.46865060869976,1.0,1.0,103.28648870262391,18.46865060869976,6,[0]
1.0,49.67955576334411,1708.308210144078,39.06369615271126,2.4037731990014612,10.461423155334893,7.4614231553348915,9.167329475701101e-05,110.10865457279574,0.26092813646453844,10.416549638651256,2.6968473298711465e-12,6.3503401360465235,50.24773242623484,48.38577097497415,13.499999999977591,43.860963853788014,41.66701802241476,8.077747210697039,0.9287199547936261,1.4561609559311648,0.01919381451682507,0.8317955725852777,4.555393585773211e-05,0.0009749668296482053,4814.325997038247,0.8723143357227722,2.6503356495112476,0.7216142217593591,4.555393585737582e-05,2118.945207348772,0.9793584846549581,0.627224131189271,0.0009079931440811857,5240.465669532447,0.0007361221391179572,4959.016734161298,0.003378036466519561,7389.637910729007,1088481,4604.83464791201,0.0042305144948896764,0.21607623719492988,11.112641898132743,1.0,1.0,49.584593658892125,11.112641898132743,2,[0]
1.0,87.42155551256587,6467.308061199191,79.73557209526332,0.48512458063258607,1.7827750484104279,-1.217224951589572,3.3036917967172796e-05,214.00061529691428,0.18009607413936538,11.090409358624274,3.943905911487494e-12,8.343383188165056,86.44547519863121,89.05438280938732,13.499999999967656,82.8905740911116,83.1443366288733,8.077747210693646,0.9521913264339058,1.2200126724179947,0.013418695128745285,0.8818578113752975,4.5553935857838005e-05,0.0030580419359505736,14842.345177170151,0.8973534591181277,1.7086495505678458,0.7669740805350174,4.55539358576064e-05,6860.540205274886,0.31551524848141765,0.4914196677586296,0.003014542175997777,15127.508477313097,0.002619741036225267,13870.434138841865,0.005514896050567194,24267.29511814414,1915651,4647.376494415246,0.0024260037420256856,0.3120878657912218,16.050449315079693,1.0,1.0,87.26544278425656,16.050449315079693,26,[0]
1.0,38.36312470767871,761.9072995521866,26.232764869247863,4.346725341416955,31.69304700096051,28.69304700096051,4.8454379096974394e-05,143.93320105796448,0.15742521284236266,10.474870053888315,2.513881464105694e-12,7.477702191977611,38.08167989410643,38.47765495079983,13.499999999977591,26.880855525362538,28.175009021302973,8.077747210695845,0.9589418099408157,1.187756085803808,0.027441102290586643,0.8972722718443571,4.555393585786241e-05,0.0010708654754924272,2285.5735839961435,0.898885437151631,1.6815851313821835,0.7695052955396644,4.5553935857625386e-05,733.1096623674941,0.307065575408359,0.4792060048173839,0.0010639110245776935,2313.5543153172403,0.000948270848222194,2144.494840431933,0.0017913754270093088,6663.696646015809,841172,4604.83464791201,0.00547430804628781,0.18196295398854462,9.358220842104467,1.0,1.0,38.31869533527697,9.358220842104467,2,[0]
1.0,70.1763859838157,1520.0041607168519,38.861814570447805,2.2990472003693783,7.578088865409756,4.578088865409755,6.917385755944333e-05,84.49825207848433,0.23459186805539586,10.439505312540566,2.6754525244560012e-12,5.72992252455858,70.03722600138694,69.71546674212625,13.499999999977772,39.07832625934646,38.95886475811971,8.07774721069653,0.9354756617466995,1.3412141855339612,0.02129501800224348,0.8450104698152391,4.55539358577765e-05,0.0002921240819424141,6742.323532358244,0.8730111666820055,2.1619243515026856,0.7214183438942957,4.555393585745552e-05,1611.7184614827029,0.5887645913938642,0.6010807934593349,0.0002833964580630132,7041.1061592960805,0.00023916440397799802,6420.875858214337,0.0007030863303266665,13198.343617872244,1539218,4604.83464791201,0.0029916715162582623,0.27222407382963376,14.000283824780308,1.0,1.0,70.11743804664724,14.000283824780308,2,[0]
1.0,61.519344458525595,2859.2821818330626,52.58846388266204,2.4034973799132033,7.762983215674189,4.76298321567419,7.035252627584313e-05,98.32312925154471,0.22043805562285676,10.389184017202203,2.751937566713991e-12,5.928665910802061,61.24839380186984,61.58314436875033,13.499999999977383,53.31181979346041,53.71740150617177,8.077747210696712,0.9376259698536167,1.3887913300888064,0.023044642214339998,0.849990731490248,4.555393585777272e-05,0.000548148503861623,6000.325121669761,0.8654282507978901,13.385983635716824,0.7073338762673419,4.555393585735738e-05,2261.9119115482576,11.691942327093951,0.6292779982953273,0.000530548593324259,5991.814419542274,0.0004434202685504288,5539.940600982265,0.0015744660952048202,739914.3030949839,1349102,4604.83464791201,0.003413259077454492,0.2493195287485105,12.82231992356455,1.0,1.0,61.45690597667638,12.82231992356455,2,[0]
1.0,92.47903248228296,6299.795256974939,78.91950865147304,0.6881591937870634,1.7952954611157235,-1.204704538884277,7.242720222921027e-05,244.73217917742693,0.14108864955722406,11.501149030901338,1.1338534278149126e-12,10.653469561503206,92.54921716079971,91.86301499440114,13.49999999999066,79.38147857043583,79.4139820465977,8.077747210697975,0.961936979808877,1.4010910699366,0.01059698523714959,0.9075007290186886,4.555393585781945e-05,0.0010190075130554284,13215.337985943876,0.9429326337812175,44.6659337207476,0.8617507887438937,4.5553935857673416e-05,5201.151735036608,43.34682115966484,0.3027300672559288,0.0010372114691688619,12569.496989686406,0.0009791570351598182,12059.400078109335,0.002007767984333708,2857338.1408826765,2027059,4628.547460833112,0.002283380730818941,0.3253918604132267,16.734663969908446,1.0,1.0,92.34051567055394,16.734663969908446,26,[1]
1.0,93.79217196731534,3546.0708922255844,56.55685181867049,1.1596743524301283,7.384669467626545,4.384669467626546,1.5622594939255152e-05,304.64115058840423,0.13020450764295816,11.701093289793643,1.9408088417632863e-12,11.396413871397916,90.74793016969517,96.11274069151463,13.49999999998395,76.4201703485043,77.52215156023183,8.077747210695025,0.9667226206603449,1.157303370786517,0.008836325681339997,0.9164156593687993,4.5553935857880255e-05,0.0010866990311593843,14938.009419077216,0.9394146799862466,1.4682559598494354,0.8542429316536235,4.555393585777204e-05,5817.103202944025,0.256764911064134,0.3207314308944238,0.0010970995615411621,14849.313676286074,0.0010348253531216427,14065.772040486585,0.0014582030911805617,28119.396787954825,2055658,4647.124989778317,0.002260650842590702,0.3271322556866766,16.82417121830432,1.0,1.0,93.64331268221575,16.82417121830432,22,[0]
1.0,30.965415427444164,704.246558091241,25.728951511838435,3.4468577917089864,18.122491387688502,15.122491387688502,4.2506372338874525e-05,376.0672388442777,0.12440614192683365,10.699116705452582,1.1381837990544555e-12,11.352079283019936,31.138603063154594,31.171321541983957,13.499999999987622,26.92491959394983,27.147619047287268,8.07774721069631,0.967483377871095,1.1410097346821912,0.02683958581427178,0.9176188505817461,4.555393585788451e-05,0.0026959674550763716,1784.6706432525293,0.9167147120568024,1.516866215512754,0.8062770696670265,4.555393585768694e-05,790.9486049404505,0.21660147669547097,0.415836907905939,0.0027248296090449965,1876.1040083289954,0.0025217494301859877,1805.3919373526728,0.003946485431191849,2264.203175429464,678050,4694.077479087029,0.006922907571841353,0.15460779029884006,7.951364900447857,1.0,1.0,30.887846209912535,7.951364900447857,46,[0]
1.0,88.7249858728045,4420.216292832559,66.14447668063896,0.19994621450136388,1.9619103312768071,-1.0380896687231924,2.3542692278555244e-05,334.436568762222,0.1271573171962319,11.223164358755696,2.950799543946503e-12,10.862426810091682,90.46527348010748,87.33569762444384,13.499999999975387,71.74063117518101,71.63634562282795,8.077747210693857,0.9688387129171357,1.1621259276993057,0.013662203772963778,0.9214776312884477,4.555393585787713e-05,0.002968573590636322,12891.467751975102,0.9119228915687353,2.7923141981181936,0.796249270726937,4.555393585765034e-05,4935.977100059936,1.4564924151901324,0.43268356708856326,0.003009210582136253,12790.0327730204,0.0027784048396246757,11630.958428797296,0.004372972173827684,101850.52072100641,1938974,4794.235718019074,0.0024725631792995024,0.30497840386554087,15.684814919117736,1.0,1.0,88.3278972303207,15.684814919117736,66,[0]
1.0,36.78000111996748,2824.0553191128843,53.05960782141604,2.724251670584947,9.529476340839949,6.52947634083995,5.180765078872609e-05,124.64941734128354,0.16692053849434843,10.619800235866666,2.6859243995591697e-12,7.367272368148381,37.26757851069882,37.36327276311906,13.499999999977822,53.4930515754613,53.593182698813806,8.077747210692408,0.9593874109292587,1.3923351248179214,0.023343993453589056,0.8993603375192752,4.55539358577702e-05,0.00878439474919667,3223.6457883369335,0.9181504945723505,8.086457204767065,0.8087424068938567,4.5553935857590596e-05,2001.8057832982254,6.7473343314874255,0.4067261135909849,0.008800552229469068,3193.5139761646806,0.008029875544271032,3032.118280013749,0.013975696828818612,436439.3163055255,785935,6092.930827050233,0.007752461497515995,0.1314332717103089,6.75951646038251,1.0,1.0,35.80243258017493,6.75951646038251,155,[0]
1.0,81.1172353397765,5251.0912753402445,71.83983636932082,0.89305557405347,2.1728674006540163,-0.8271325993459838,2.4184175753878337e-05,176.69167532807697,0.1337258721632901,11.245601922830295,1.0639928608308091e-12,8.816403666246602,79.9405650570351,81.70367570618369,13.499999999991267,73.54792794711464,74.41530805575584,8.077747210696014,0.964374428604839,1.1576253348641408,0.014003406482685757,0.9102177628889769,4.555393585787911e-05,0.000933344550493809,12121.98981056257,0.9205392727070031,1.7403895969329606,0.8140100919464929,4.555393585769824e-05,5392.067448344516,0.44707554289114,0.3994587027179535,0.0009277371546467735,12250.77670707699,0.0008477094051652067,11463.60033356328,0.0014162118795460594,34034.427416848,1778375,4606.566698719579,0.0025903235812017034,0.29962543615578896,15.409515728318347,1.0,1.0,81.01198068513119,15.409515728318347,4,[0]
1.0,33.29294296046198,527.6041318508347,21.040095346496315,2.3721949488186125,11.407820969230526,8.407820969230523,4.2453364965836376e-05,130.37243595781243,0.1523277591269525,10.60177966259415,2.652068126739182e-12,7.561867851390621,33.46318177516663,33.45854995741127,13.499999999975831,23.932535880738293,23.96983991706058,8.077747210695515,0.9592797401999368,1.1813406582815287,0.024742645046033216,0.8981956091517178,4.555393585786304e-05,0.001902013005319177,1777.3564647486867,0.9187312104753694,1.4701180838446863,0.809713847351629,4.555393585770932e-05,603.6770774490199,0.189496684054397,0.40119343551264475,0.001923181484721752,1825.6865879441034,0.0017782595329528536,1736.3076814723054,0.002749183546873992,2292.021708864023,729751,4614.423105180131,0.006323284387661176,0.16517318090195127,8.494735165547171,1.0,1.0,33.24303024781341,8.494735165547171,8,[1]
1.0,42.488744061429934,1633.3404458915636,38.20536193245033,2.6005910297323167,12.0679882718873,9.0679882718873,1.5071579509273854e-05,579.2861478743254,0.07902700381414607,11.522001399466784,1.3101429663375797e-12,15.902129565106172,43.515772713619214,40.57105184588644,13.499999999987658,46.123570919932185,42.26888011983368,8.077747210699174,0.9814481412133723,1.0767679677372892,0.015083752492421143,0.9519272268004891,4.555393585787127e-05,0.005806413245689228,3991.181717797301,0.9554093197154252,1.2229547497752473,0.8897319181598923,4.555393585778311e-05,2097.009386775956,0.08547529093079335,0.24633253517861717,0.005906212900469457,4045.9880131854966,0.005729149846334019,3928.9560845152305,0.0067179370869196965,4802.339976026371,909155,5858.795137220774,0.006444220333409347,0.15062282492840398,7.746421063434598,1.0,1.0,41.41558855685131,7.746421063434598,658,[0]
1.0,74.90692206191741,3971.675996619645,61.97187240434674,1.4215410907090786,4.284538840462608,1.2845388404626068,2.6893700361792217e-05,375.92238284143235,0.12420443279540298,11.244068370985557,2.596887982431184e-12,11.968679138306202,73.2208049885214,75.5074168554992,13.49999999997809,64.87746603321555,66.58760222161057,8.077747210697185,0.9652429390603696,1.1779141104294477,0.015965919447322466,0.9128943758766089,4.555393585787494e-05,0.0006715057781796625,9646.799990414109,0.9196188709930696,5.20858252019725,0.8121051592715881,4.555393585766854e-05,3899.758590250034,3.882375697867242,0.40280130439699924,0.0006652961118718532,9358.101668240477,0.000602595717820776,8689.189426757826,0.0011119113521500406,257339.4883013325,1641578,4604.83464791201,0.002805126925380341,0.28416295175490897,14.614291532297985,1.0,1.0,74.7803389212828,14.614291532297985,2,[0]
1.0,114.72302703942857,3390.1265531897566,57.179686622830516,0.07792358811818385,1.8793013180824854,-1.1206986819175146,2.61145101148674e-05,142.0952380950279,0.2039106461048042,11.260533253901704,2.2399475395167012e-12,7.947656840505851,113.51143235052672,116.71475812527355,13.499999999981592,61.63459944614618,62.33810767750382,8.077747210697583,0.945144028683332,1.300479936668151,0.008435649832639183,0.8669490587195996,4.5553935857804394e-05,0.00021086158800282507,17134.417099599228,0.8798094456461106,2.696704696820525,0.7354150322568814,4.5553935857420106e-05,3596.3715553266156,1.0804328431003414,0.5939455024984945,0.00020979775048080018,16362.727804482542,0.0001793560743534758,14168.491410776933,0.0005434455150318894,61487.01210401343,2514512,4604.83464791201,0.0018313035085583246,0.3775973301982659,19.419552870123624,1.0,1.0,114.54591836734694,19.419552870123624,2,[1]
1.0,30.088620173248326,241.8698256621098,14.477645447679615,2.4520173795196385,11.299785817823174,8.299785817823171,0.00011919921044599302,71.60794595604251,0.2825973056221286,9.756405166280283,2.386507739473784e-12,4.724914965979827,30.01445578226436,30.00552721083617,13.499999999977609,16.1286013874575,15.958812304178545,8.077747210695556,0.9168272623243588,1.4516162240065884,0.033312037177877785,0.8049505808059256,4.555393585771355e-05,0.0014941537957403302,1283.1145768993206,0.839063604593374,2.6618916437098252,0.660490947033142,4.555393585726958e-05,306.93215898264657,0.8559242272478518,0.7280477882130492,0.0014478751603914097,1375.727762473217,0.0011731658015494925,1239.1485025525621,0.004487920998335736,2552.875726966636,659799,4604.83464791201,0.0069791476615029885,0.15476314333217198,7.9593545926491736,1.0,1.0,30.056441326530614,7.9593545926491736,2,[0]
1.0,38.827629894203234,1762.7358164919538,40.00965382112169,3.064957802774136,14.181467284812689,11.181467284812687,3.800867479689962e-05,450.83991870603364,0.12233090031540103,10.907373927088639,2.714039930296064e-12,12.373333963490998,37.63399187061659,39.109509405360264,13.499999999975017,41.53960957989921,43.65864830612428,8.077747210696787,0.9683680869275761,1.134671168386514,0.023502582057761706,0.9196671631199459,4.5553935857892066e-05,0.0024242651538566155,3501.936563792857,0.9181921851375622,1.4998964696138313,0.8090101468899159,4.55539358577002e-05,1922.20890447308,0.2091944077500703,0.40802639771835825,0.002422003467947856,3598.704006625944,0.0022087495540163253,3403.105661951442,0.0037038261805641967,4806.039186251164,851038,4613.2269527574235,0.005420706187922776,0.1830493934350359,9.41409562347606,1.0,1.0,38.7681304664723,9.41409562347606,10,[0]
1.0,28.094631462673473,868.3163424023594,27.354937077131243,2.763413058811801,12.379191528018765,9.379191528018765,8.966461027222544e-05,124.77058266202377,0.23158603336834147,10.182619465314472,2.610080473150825e-12,6.454334438643018,28.04973945992594,28.135717669305333,13.499999999977328,29.565948711940965,30.062464709462084,8.077747210695557,0.9375685778408562,1.3353026585890952,0.027130874948013212,0.8497928143088039,4.555393585777753e-05,0.004161096480599281,1860.8199068742804,0.8565397935254614,2.4702873118791264,0.6916113440711175,4.555393585734854e-05,1073.7908947588928,0.7713516124541966,0.6686746633420032,0.004016728713020074,2100.682469811433,0.003349772230344174,2005.9274267834094,0.010923858864227384,2796.1667360656716,615207,4667.433740269649,0.007586769559302233,0.14572805354046026,7.494686572342111,1.0,1.0,28.025100218658892,7.494686572342111,18,[0]
1.0,113.43680830233586,7631.513929307193,87.27510014304032,0.09635514045775065,1.2721404530565352,-1.7278595469434648,7.247353993435095e-05,271.8130501335169,0.1816433880699322,11.178118402566668,2.8795932652259104e-12,9.667910447745003,113.34481438938754,114.11672407175261,13.499999999976323,87.72193236360182,87.88725283737436,8.077747210695266,0.9503235968597823,1.4413914797075873,0.011080019679055012,0.8803718171322257,4.555393585776167e-05,0.001943724808851117,19026.053541719182,0.9121561101420339,73.40225247940835,0.7973011408869406,4.5553935857505825e-05,6889.080234515704,71.91949901776118,0.4398628152855848,0.0019737616622545,18281.876505855336,0.0017140405035352476,16674.70341552013,0.00504899349666488,4735468.51975122,2465992,4853.295475579446,0.0019680905191823196,0.3536428291272258,18.18759050486474,1.0,1.0,112.33564139941691,18.18759050486474,-21,[0]
1.0,60.46292031793382,1368.3346344872837,34.54715889572823,1.7894526984815162,7.861011207682866,4.861011207682866,3.476897363692053e-05,102.6025132273799,0.18984038298678735,11.023960952671736,2.593018132840668e-12,6.897486772479602,60.96778155696451,60.773904005938746,13.499999999978364,40.0603746619245,40.12203482856646,8.077747210697066,0.9505973984961587,1.25868574508747,0.013465642707803944,0.8789747278211163,4.555393585782604e-05,0.0005394699865732012,5539.6132209535945,0.8949973750633206,1.8110544033011189,0.762550571305344,4.5553935857584965e-05,1652.4633678108462,0.3904824017434815,0.5061093478704498,0.0005189881147730969,5767.3884243674665,0.0004464127695170194,5389.1734884251855,0.0011433781991699232,7952.572592029537,1325848,4604.83464791201,0.003473124104657555,0.24644627892138474,12.67455079898508,1.0,1.0,60.39759475218659,12.67455079898508,2,[1]
1.0,66.24512130708284,4923.874987400277,70.10578214862451,1.0149955820789267,2.2613321397915174,-0.738667860208482,1.906166364995002e-05,292.1474689952104,0.11286406083884931,11.378984172318347,4.419872886129018e-12,10.975727452553446,66.70221493014773,67.12889060451292,13.499999999963224,70.666000354122,70.77942910530125,8.077747210695359,0.9711071434277587,1.1249580597229543,0.014275435334105403,0.9264614728803646,4.5553935857874834e-05,0.004471717199802006,9508.330729041843,0.9279512684939818,1.400995944350326,0.8289908241522154,4.555393585771969e-05,4948.166258959479,0.15972610450366556,0.363380407111076,0.004453859859336922,9547.044766158426,0.004119347398187016,8879.697552187437,0.006242829799305301,13055.703526875095,1437875,5163.87872343209,0.0035913265919722435,0.23197714601923328,11.9304139396735,1.0,1.0,65.50086552478135,11.9304139396735,212,[0]
1.0,27.918026746052952,792.1521280226856,26.521980179501544,4.070061538936539,25.44882673135309,22.44882673135309,7.38669564772527e-05,95.83333333317753,0.23146186819377138,10.177074464496146,2.586812708482711e-12,5.67115584537427,27.586759285465877,27.99707022016139,13.49999999997777,26.868577941061712,28.667504448081516,8.077747210695113,0.9341938948840925,1.3145983213429255,0.02606482476531406,0.841417253844698,4.555393585778244e-05,0.003085539122484975,1594.1788569144683,0.8511402796177914,2.65591719516573,0.6816061220235593,4.5553935857332814e-05,744.5331969540023,0.9313954244759016,0.6831925754680391,0.0029475465236805665,1662.586215148977,0.0023961997860306025,1552.3031085760085,0.008687688685449215,16740.33409118105,611827,4610.030800334717,0.007534860018166438,0.14700171854950897,7.560190226642478,1.0,1.0,27.871127915451893,7.560190226642478,8,[0]
