TP,TN,FP,FN,Precision,Recall,F1,Accuracy,Specificity,Model,FS-Percentage,FS-Technique,OV-Technique
180,24,40,66,0.8181818181818182,0.7317073170731707,0.7725321888412019,0.6580645161290323,0.375,DecisionTreeClassifier,5,chi2,SVMSMOTE
160,33,31,86,0.837696335078534,0.6504065040650406,0.7322654462242563,0.6225806451612903,0.515625,DecisionTreeClassifier,10,chi2,SMOTE
172,38,26,74,0.8686868686868687,0.6991869918699187,0.7747747747747749,0.6774193548387096,0.59375,DecisionTreeClassifier,10,chi2,ADASYN
179,29,35,67,0.8364485981308412,0.7276422764227642,0.7782608695652175,0.6709677419354839,0.453125,DecisionTreeClassifier,10,chi2,BorderlineSMOTE
192,33,31,54,0.8609865470852018,0.7804878048780488,0.8187633262260129,0.7258064516129032,0.515625,DecisionTreeClassifier,10,chi2,SVMSMOTE
179,25,39,67,0.8211009174311926,0.7276422764227642,0.771551724137931,0.6580645161290323,0.390625,DecisionTreeClassifier,15,chi2,SMOTE
170,26,38,76,0.8173076923076923,0.6910569105691057,0.7488986784140969,0.632258064516129,0.40625,DecisionTreeClassifier,15,chi2,ADASYN
180,29,35,66,0.8372093023255814,0.7317073170731707,0.7809110629067246,0.6741935483870968,0.453125,DecisionTreeClassifier,15,chi2,BorderlineSMOTE
185,31,33,61,0.8486238532110092,0.7520325203252033,0.7974137931034483,0.6967741935483871,0.484375,DecisionTreeClassifier,15,chi2,SVMSMOTE
178,27,37,68,0.827906976744186,0.7235772357723578,0.7722342733188721,0.6612903225806451,0.421875,DecisionTreeClassifier,20,chi2,SMOTE
164,29,35,82,0.8241206030150754,0.6666666666666666,0.7370786516853933,0.6225806451612903,0.453125,DecisionTreeClassifier,20,chi2,ADASYN
175,27,37,71,0.8254716981132075,0.7113821138211383,0.7641921397379913,0.6516129032258065,0.421875,DecisionTreeClassifier,20,chi2,BorderlineSMOTE
182,32,32,64,0.8504672897196262,0.7398373983739838,0.7913043478260869,0.6903225806451613,0.5,DecisionTreeClassifier,20,chi2,SVMSMOTE
178,24,40,68,0.8165137614678899,0.7235772357723578,0.7672413793103449,0.6516129032258065,0.375,DecisionTreeClassifier,25,chi2,SMOTE
171,33,31,75,0.8465346534653465,0.6951219512195121,0.7633928571428571,0.6580645161290323,0.515625,DecisionTreeClassifier,25,chi2,ADASYN
163,32,32,83,0.8358974358974359,0.6626016260162602,0.7392290249433107,0.6290322580645161,0.5,DecisionTreeClassifier,25,chi2,BorderlineSMOTE
189,26,38,57,0.8325991189427313,0.7682926829268293,0.7991543340380549,0.6935483870967742,0.40625,DecisionTreeClassifier,25,chi2,SVMSMOTE
176,22,42,70,0.8073394495412844,0.7154471544715447,0.7586206896551725,0.6387096774193548,0.34375,DecisionTreeClassifier,30,chi2,SMOTE
169,36,28,77,0.8578680203045685,0.6869918699186992,0.762979683972912,0.6612903225806451,0.5625,DecisionTreeClassifier,30,chi2,ADASYN
163,31,33,83,0.8316326530612245,0.6626016260162602,0.7375565610859728,0.6258064516129033,0.484375,DecisionTreeClassifier,30,chi2,BorderlineSMOTE
172,22,42,74,0.8037383177570093,0.6991869918699187,0.7478260869565219,0.6258064516129033,0.34375,DecisionTreeClassifier,30,chi2,SVMSMOTE
180,30,34,66,0.8411214953271028,0.7317073170731707,0.7826086956521738,0.6774193548387096,0.46875,DecisionTreeClassifier,35,chi2,SMOTE
175,35,29,71,0.8578431372549019,0.7113821138211383,0.7777777777777778,0.6774193548387096,0.546875,DecisionTreeClassifier,35,chi2,ADASYN
158,27,37,88,0.8102564102564103,0.6422764227642277,0.7165532879818595,0.5967741935483871,0.421875,DecisionTreeClassifier,35,chi2,BorderlineSMOTE
180,25,39,66,0.821917808219178,0.7317073170731707,0.7741935483870966,0.6612903225806451,0.390625,DecisionTreeClassifier,35,chi2,SVMSMOTE
181,29,35,65,0.8379629629629629,0.7357723577235772,0.7835497835497836,0.6774193548387096,0.453125,DecisionTreeClassifier,40,chi2,SMOTE
167,39,25,79,0.8697916666666666,0.6788617886178862,0.7625570776255708,0.6645161290322581,0.609375,DecisionTreeClassifier,40,chi2,ADASYN
179,34,30,67,0.8564593301435407,0.7276422764227642,0.7868131868131868,0.6870967741935484,0.53125,DecisionTreeClassifier,40,chi2,BorderlineSMOTE
182,26,38,64,0.8272727272727273,0.7398373983739838,0.7811158798283262,0.6709677419354839,0.40625,DecisionTreeClassifier,40,chi2,SVMSMOTE
162,35,29,84,0.8481675392670157,0.6585365853658537,0.7414187643020596,0.635483870967742,0.546875,DecisionTreeClassifier,45,chi2,SMOTE
187,36,28,59,0.8697674418604651,0.7601626016260162,0.811279826464208,0.7193548387096774,0.5625,DecisionTreeClassifier,45,chi2,ADASYN
182,36,28,64,0.8666666666666667,0.7398373983739838,0.7982456140350878,0.7032258064516129,0.5625,DecisionTreeClassifier,45,chi2,BorderlineSMOTE
180,27,37,66,0.8294930875576036,0.7317073170731707,0.7775377969762418,0.667741935483871,0.421875,DecisionTreeClassifier,45,chi2,SVMSMOTE
193,26,38,53,0.8354978354978355,0.7845528455284553,0.8092243186582808,0.7064516129032258,0.40625,DecisionTreeClassifier,50,chi2,SMOTE
177,33,31,69,0.8509615384615384,0.7195121951219512,0.7797356828193831,0.6774193548387096,0.515625,DecisionTreeClassifier,50,chi2,ADASYN
176,40,24,70,0.88,0.7154471544715447,0.789237668161435,0.6967741935483871,0.625,DecisionTreeClassifier,50,chi2,BorderlineSMOTE
178,26,38,68,0.8240740740740741,0.7235772357723578,0.7705627705627707,0.6580645161290323,0.40625,DecisionTreeClassifier,50,chi2,SVMSMOTE
182,30,34,64,0.8425925925925926,0.7398373983739838,0.7878787878787878,0.6838709677419355,0.46875,DecisionTreeClassifier,55,chi2,SMOTE
170,32,32,76,0.8415841584158416,0.6910569105691057,0.7589285714285714,0.6516129032258065,0.5,DecisionTreeClassifier,55,chi2,ADASYN
189,33,31,57,0.8590909090909091,0.7682926829268293,0.8111587982832618,0.7161290322580646,0.515625,DecisionTreeClassifier,55,chi2,BorderlineSMOTE
177,30,34,69,0.8388625592417062,0.7195121951219512,0.774617067833698,0.667741935483871,0.46875,DecisionTreeClassifier,55,chi2,SVMSMOTE
178,29,35,68,0.8356807511737089,0.7235772357723578,0.775599128540305,0.667741935483871,0.453125,DecisionTreeClassifier,60,chi2,SMOTE
179,30,34,67,0.8403755868544601,0.7276422764227642,0.7799564270152506,0.6741935483870968,0.46875,DecisionTreeClassifier,60,chi2,ADASYN
190,35,29,56,0.867579908675799,0.7723577235772358,0.8172043010752689,0.7258064516129032,0.546875,DecisionTreeClassifier,60,chi2,BorderlineSMOTE
188,24,40,58,0.8245614035087719,0.7642276422764228,0.7932489451476793,0.6838709677419355,0.375,DecisionTreeClassifier,60,chi2,SVMSMOTE
170,35,29,76,0.8542713567839196,0.6910569105691057,0.7640449438202247,0.6612903225806451,0.546875,DecisionTreeClassifier,65,chi2,SMOTE
168,27,37,78,0.8195121951219512,0.6829268292682927,0.7450110864745011,0.6290322580645161,0.421875,DecisionTreeClassifier,65,chi2,ADASYN
177,30,34,69,0.8388625592417062,0.7195121951219512,0.774617067833698,0.667741935483871,0.46875,DecisionTreeClassifier,65,chi2,BorderlineSMOTE
185,32,32,61,0.8525345622119815,0.7520325203252033,0.7991360691144708,0.7,0.5,DecisionTreeClassifier,65,chi2,SVMSMOTE
184,33,31,62,0.8558139534883721,0.7479674796747967,0.7982646420824294,0.7,0.515625,DecisionTreeClassifier,70,chi2,SMOTE
174,34,30,72,0.8529411764705882,0.7073170731707317,0.7733333333333334,0.6709677419354839,0.53125,DecisionTreeClassifier,70,chi2,ADASYN
192,43,21,54,0.9014084507042254,0.7804878048780488,0.8366013071895425,0.7580645161290323,0.671875,DecisionTreeClassifier,70,chi2,BorderlineSMOTE
188,24,40,58,0.8245614035087719,0.7642276422764228,0.7932489451476793,0.6838709677419355,0.375,DecisionTreeClassifier,70,chi2,SVMSMOTE
178,30,34,68,0.839622641509434,0.7235772357723578,0.7772925764192141,0.6709677419354839,0.46875,DecisionTreeClassifier,75,chi2,SMOTE
175,31,33,71,0.8413461538461539,0.7113821138211383,0.7709251101321587,0.6645161290322581,0.484375,DecisionTreeClassifier,75,chi2,ADASYN
182,32,32,64,0.8504672897196262,0.7398373983739838,0.7913043478260869,0.6903225806451613,0.5,DecisionTreeClassifier,75,chi2,BorderlineSMOTE
189,36,28,57,0.8709677419354839,0.7682926829268293,0.816414686825054,0.7258064516129032,0.5625,DecisionTreeClassifier,75,chi2,SVMSMOTE
172,34,30,74,0.8514851485148515,0.6991869918699187,0.767857142857143,0.6645161290322581,0.53125,DecisionTreeClassifier,80,chi2,SMOTE
193,31,33,53,0.8539823008849557,0.7845528455284553,0.8177966101694915,0.7225806451612903,0.484375,DecisionTreeClassifier,80,chi2,ADASYN
172,32,32,74,0.8431372549019608,0.6991869918699187,0.7644444444444444,0.6580645161290323,0.5,DecisionTreeClassifier,80,chi2,BorderlineSMOTE
189,25,39,57,0.8289473684210527,0.7682926829268293,0.7974683544303798,0.6903225806451613,0.390625,DecisionTreeClassifier,80,chi2,SVMSMOTE
183,27,37,63,0.8318181818181818,0.7439024390243902,0.7854077253218884,0.6774193548387096,0.421875,DecisionTreeClassifier,85,chi2,SMOTE
173,18,46,73,0.7899543378995434,0.7032520325203252,0.7440860215053764,0.6161290322580645,0.28125,DecisionTreeClassifier,85,chi2,ADASYN
192,30,34,54,0.8495575221238938,0.7804878048780488,0.8135593220338984,0.7161290322580646,0.46875,DecisionTreeClassifier,85,chi2,BorderlineSMOTE
172,28,36,74,0.8269230769230769,0.6991869918699187,0.7577092511013215,0.6451612903225806,0.4375,DecisionTreeClassifier,85,chi2,SVMSMOTE
175,35,29,71,0.8578431372549019,0.7113821138211383,0.7777777777777778,0.6774193548387096,0.546875,DecisionTreeClassifier,90,chi2,SMOTE
182,33,31,64,0.8544600938967136,0.7398373983739838,0.7930283224400873,0.6935483870967742,0.515625,DecisionTreeClassifier,90,chi2,ADASYN
185,29,35,61,0.8409090909090909,0.7520325203252033,0.7939914163090129,0.6903225806451613,0.453125,DecisionTreeClassifier,90,chi2,BorderlineSMOTE
184,31,33,62,0.847926267281106,0.7479674796747967,0.7948164146868251,0.6935483870967742,0.484375,DecisionTreeClassifier,90,chi2,SVMSMOTE
177,34,30,69,0.855072463768116,0.7195121951219512,0.7814569536423841,0.6806451612903226,0.53125,DecisionTreeClassifier,95,chi2,SMOTE
177,30,34,69,0.8388625592417062,0.7195121951219512,0.774617067833698,0.667741935483871,0.46875,DecisionTreeClassifier,95,chi2,ADASYN
166,33,31,80,0.8426395939086294,0.6747967479674797,0.7494356659142212,0.6419354838709678,0.515625,DecisionTreeClassifier,95,chi2,BorderlineSMOTE
183,27,37,63,0.8318181818181818,0.7439024390243902,0.7854077253218884,0.6774193548387096,0.421875,DecisionTreeClassifier,95,chi2,SVMSMOTE
166,27,37,80,0.8177339901477833,0.6747967479674797,0.7394209354120267,0.6225806451612903,0.421875,DecisionTreeClassifier,100,chi2,SMOTE
183,30,34,63,0.8433179723502304,0.7439024390243902,0.7904967602591794,0.6870967741935484,0.46875,DecisionTreeClassifier,100,chi2,ADASYN
181,30,34,65,0.8418604651162791,0.7357723577235772,0.7852494577006508,0.6806451612903226,0.46875,DecisionTreeClassifier,100,chi2,BorderlineSMOTE
187,29,35,59,0.8423423423423423,0.7601626016260162,0.7991452991452991,0.6967741935483871,0.453125,DecisionTreeClassifier,100,chi2,SVMSMOTE
169,25,39,77,0.8125,0.6869918699186992,0.7444933920704846,0.6258064516129033,0.390625,DecisionTreeClassifier,5,mutual_info_classif,SMOTE
164,24,40,82,0.803921568627451,0.6666666666666666,0.7288888888888888,0.6064516129032258,0.375,DecisionTreeClassifier,5,mutual_info_classif,ADASYN
162,22,42,84,0.7941176470588235,0.6585365853658537,0.72,0.5935483870967742,0.34375,DecisionTreeClassifier,5,mutual_info_classif,BorderlineSMOTE
177,22,42,69,0.8082191780821918,0.7195121951219512,0.7612903225806452,0.6419354838709678,0.34375,DecisionTreeClassifier,5,mutual_info_classif,SVMSMOTE
181,33,31,65,0.8537735849056604,0.7357723577235772,0.7903930131004365,0.6903225806451613,0.515625,DecisionTreeClassifier,10,mutual_info_classif,SMOTE
181,34,30,65,0.8578199052132701,0.7357723577235772,0.7921225382932165,0.6935483870967742,0.53125,DecisionTreeClassifier,10,mutual_info_classif,ADASYN
178,32,32,68,0.8476190476190476,0.7235772357723578,0.7807017543859649,0.6774193548387096,0.5,DecisionTreeClassifier,10,mutual_info_classif,BorderlineSMOTE
183,30,34,63,0.8433179723502304,0.7439024390243902,0.7904967602591794,0.6870967741935484,0.46875,DecisionTreeClassifier,10,mutual_info_classif,SVMSMOTE
176,30,34,70,0.8380952380952381,0.7154471544715447,0.7719298245614036,0.6645161290322581,0.46875,DecisionTreeClassifier,15,mutual_info_classif,SMOTE
165,25,39,81,0.8088235294117647,0.6707317073170732,0.7333333333333335,0.6129032258064516,0.390625,DecisionTreeClassifier,15,mutual_info_classif,ADASYN
176,31,33,70,0.8421052631578947,0.7154471544715447,0.7736263736263737,0.667741935483871,0.484375,DecisionTreeClassifier,15,mutual_info_classif,BorderlineSMOTE
177,23,41,69,0.8119266055045872,0.7195121951219512,0.7629310344827585,0.6451612903225806,0.359375,DecisionTreeClassifier,15,mutual_info_classif,SVMSMOTE
167,29,35,79,0.8267326732673267,0.6788617886178862,0.7455357142857142,0.632258064516129,0.453125,DecisionTreeClassifier,20,mutual_info_classif,SMOTE
167,33,31,79,0.8434343434343434,0.6788617886178862,0.7522522522522523,0.6451612903225806,0.515625,DecisionTreeClassifier,20,mutual_info_classif,ADASYN
178,29,35,68,0.8356807511737089,0.7235772357723578,0.775599128540305,0.667741935483871,0.453125,DecisionTreeClassifier,20,mutual_info_classif,BorderlineSMOTE
190,22,42,56,0.8189655172413793,0.7723577235772358,0.7949790794979079,0.6838709677419355,0.34375,DecisionTreeClassifier,20,mutual_info_classif,SVMSMOTE
169,29,35,77,0.8284313725490197,0.6869918699186992,0.7511111111111111,0.6387096774193548,0.453125,DecisionTreeClassifier,25,mutual_info_classif,SMOTE
165,33,31,81,0.8418367346938775,0.6707317073170732,0.7466063348416289,0.6387096774193548,0.515625,DecisionTreeClassifier,25,mutual_info_classif,ADASYN
182,27,37,64,0.8310502283105022,0.7398373983739838,0.7827956989247312,0.6741935483870968,0.421875,DecisionTreeClassifier,25,mutual_info_classif,BorderlineSMOTE
179,28,36,67,0.8325581395348837,0.7276422764227642,0.7765726681127982,0.667741935483871,0.4375,DecisionTreeClassifier,25,mutual_info_classif,SVMSMOTE
174,28,36,72,0.8285714285714286,0.7073170731707317,0.7631578947368421,0.6516129032258065,0.4375,DecisionTreeClassifier,30,mutual_info_classif,SMOTE
170,30,34,76,0.8333333333333334,0.6910569105691057,0.7555555555555555,0.6451612903225806,0.46875,DecisionTreeClassifier,30,mutual_info_classif,ADASYN
168,29,35,78,0.8275862068965517,0.6829268292682927,0.7483296213808462,0.635483870967742,0.453125,DecisionTreeClassifier,30,mutual_info_classif,BorderlineSMOTE
179,27,37,67,0.8287037037037037,0.7276422764227642,0.774891774891775,0.6645161290322581,0.421875,DecisionTreeClassifier,30,mutual_info_classif,SVMSMOTE
173,29,35,73,0.8317307692307693,0.7032520325203252,0.762114537444934,0.6516129032258065,0.453125,DecisionTreeClassifier,35,mutual_info_classif,SMOTE
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,DecisionTreeClassifier,35,mutual_info_classif,ADASYN
155,36,28,91,0.8469945355191257,0.6300813008130082,0.7226107226107227,0.6161290322580645,0.5625,DecisionTreeClassifier,35,mutual_info_classif,BorderlineSMOTE
174,38,26,72,0.87,0.7073170731707317,0.7802690582959642,0.6838709677419355,0.59375,DecisionTreeClassifier,35,mutual_info_classif,SVMSMOTE
186,29,35,60,0.8416289592760181,0.7560975609756098,0.796573875802998,0.6935483870967742,0.453125,DecisionTreeClassifier,40,mutual_info_classif,SMOTE
173,35,29,73,0.8564356435643564,0.7032520325203252,0.7723214285714285,0.6709677419354839,0.546875,DecisionTreeClassifier,40,mutual_info_classif,ADASYN
175,37,27,71,0.8663366336633663,0.7113821138211383,0.7812500000000001,0.6838709677419355,0.578125,DecisionTreeClassifier,40,mutual_info_classif,BorderlineSMOTE
173,25,39,73,0.8160377358490566,0.7032520325203252,0.7554585152838429,0.6387096774193548,0.390625,DecisionTreeClassifier,40,mutual_info_classif,SVMSMOTE
174,36,28,72,0.8613861386138614,0.7073170731707317,0.7767857142857142,0.6774193548387096,0.5625,DecisionTreeClassifier,45,mutual_info_classif,SMOTE
171,33,31,75,0.8465346534653465,0.6951219512195121,0.7633928571428571,0.6580645161290323,0.515625,DecisionTreeClassifier,45,mutual_info_classif,ADASYN
170,30,34,76,0.8333333333333334,0.6910569105691057,0.7555555555555555,0.6451612903225806,0.46875,DecisionTreeClassifier,45,mutual_info_classif,BorderlineSMOTE
184,30,34,62,0.8440366972477065,0.7479674796747967,0.7931034482758622,0.6903225806451613,0.46875,DecisionTreeClassifier,45,mutual_info_classif,SVMSMOTE
175,31,33,71,0.8413461538461539,0.7113821138211383,0.7709251101321587,0.6645161290322581,0.484375,DecisionTreeClassifier,50,mutual_info_classif,SMOTE
162,32,32,84,0.8350515463917526,0.6585365853658537,0.7363636363636364,0.6258064516129033,0.5,DecisionTreeClassifier,50,mutual_info_classif,ADASYN
172,34,30,74,0.8514851485148515,0.6991869918699187,0.767857142857143,0.6645161290322581,0.53125,DecisionTreeClassifier,50,mutual_info_classif,BorderlineSMOTE
185,26,38,61,0.8295964125560538,0.7520325203252033,0.7889125799573561,0.6806451612903226,0.40625,DecisionTreeClassifier,50,mutual_info_classif,SVMSMOTE
176,32,32,70,0.8461538461538461,0.7154471544715447,0.775330396475771,0.6709677419354839,0.5,DecisionTreeClassifier,55,mutual_info_classif,SMOTE
175,37,27,71,0.8663366336633663,0.7113821138211383,0.7812500000000001,0.6838709677419355,0.578125,DecisionTreeClassifier,55,mutual_info_classif,ADASYN
181,27,37,65,0.8302752293577982,0.7357723577235772,0.7801724137931034,0.6709677419354839,0.421875,DecisionTreeClassifier,55,mutual_info_classif,BorderlineSMOTE
193,27,37,53,0.8391304347826087,0.7845528455284553,0.8109243697478992,0.7096774193548387,0.421875,DecisionTreeClassifier,55,mutual_info_classif,SVMSMOTE
182,28,36,64,0.8348623853211009,0.7398373983739838,0.7844827586206896,0.6774193548387096,0.4375,DecisionTreeClassifier,60,mutual_info_classif,SMOTE
183,26,38,63,0.8280542986425339,0.7439024390243902,0.7837259100642399,0.6741935483870968,0.40625,DecisionTreeClassifier,60,mutual_info_classif,ADASYN
184,34,30,62,0.8598130841121495,0.7479674796747967,0.7999999999999999,0.7032258064516129,0.53125,DecisionTreeClassifier,60,mutual_info_classif,BorderlineSMOTE
186,30,34,60,0.8454545454545455,0.7560975609756098,0.7982832618025751,0.6967741935483871,0.46875,DecisionTreeClassifier,60,mutual_info_classif,SVMSMOTE
190,28,36,56,0.8407079646017699,0.7723577235772358,0.8050847457627119,0.7032258064516129,0.4375,DecisionTreeClassifier,65,mutual_info_classif,SMOTE
169,27,37,77,0.8203883495145631,0.6869918699186992,0.7477876106194691,0.632258064516129,0.421875,DecisionTreeClassifier,65,mutual_info_classif,ADASYN
176,30,34,70,0.8380952380952381,0.7154471544715447,0.7719298245614036,0.6645161290322581,0.46875,DecisionTreeClassifier,65,mutual_info_classif,BorderlineSMOTE
188,25,39,58,0.8281938325991189,0.7642276422764228,0.7949260042283298,0.6870967741935484,0.390625,DecisionTreeClassifier,65,mutual_info_classif,SVMSMOTE
182,30,34,64,0.8425925925925926,0.7398373983739838,0.7878787878787878,0.6838709677419355,0.46875,DecisionTreeClassifier,70,mutual_info_classif,SMOTE
172,33,31,74,0.8472906403940886,0.6991869918699187,0.7661469933184856,0.6612903225806451,0.515625,DecisionTreeClassifier,70,mutual_info_classif,ADASYN
192,30,34,54,0.8495575221238938,0.7804878048780488,0.8135593220338984,0.7161290322580646,0.46875,DecisionTreeClassifier,70,mutual_info_classif,BorderlineSMOTE
177,36,28,69,0.8634146341463415,0.7195121951219512,0.7849223946784921,0.6870967741935484,0.5625,DecisionTreeClassifier,70,mutual_info_classif,SVMSMOTE
177,31,33,69,0.8428571428571429,0.7195121951219512,0.7763157894736842,0.6709677419354839,0.484375,DecisionTreeClassifier,75,mutual_info_classif,SMOTE
161,28,36,85,0.817258883248731,0.6544715447154471,0.7268623024830699,0.6096774193548387,0.4375,DecisionTreeClassifier,75,mutual_info_classif,ADASYN
180,27,37,66,0.8294930875576036,0.7317073170731707,0.7775377969762418,0.667741935483871,0.421875,DecisionTreeClassifier,75,mutual_info_classif,BorderlineSMOTE
183,31,33,63,0.8472222222222222,0.7439024390243902,0.7922077922077924,0.6903225806451613,0.484375,DecisionTreeClassifier,75,mutual_info_classif,SVMSMOTE
185,31,33,61,0.8486238532110092,0.7520325203252033,0.7974137931034483,0.6967741935483871,0.484375,DecisionTreeClassifier,80,mutual_info_classif,SMOTE
180,33,31,66,0.8530805687203792,0.7317073170731707,0.787746170678337,0.6870967741935484,0.515625,DecisionTreeClassifier,80,mutual_info_classif,ADASYN
185,32,32,61,0.8525345622119815,0.7520325203252033,0.7991360691144708,0.7,0.5,DecisionTreeClassifier,80,mutual_info_classif,BorderlineSMOTE
189,26,38,57,0.8325991189427313,0.7682926829268293,0.7991543340380549,0.6935483870967742,0.40625,DecisionTreeClassifier,80,mutual_info_classif,SVMSMOTE
182,31,33,64,0.8465116279069768,0.7398373983739838,0.7895878524945771,0.6870967741935484,0.484375,DecisionTreeClassifier,85,mutual_info_classif,SMOTE
175,33,31,71,0.8495145631067961,0.7113821138211383,0.7743362831858407,0.6709677419354839,0.515625,DecisionTreeClassifier,85,mutual_info_classif,ADASYN
189,27,37,57,0.8362831858407079,0.7682926829268293,0.8008474576271187,0.6967741935483871,0.421875,DecisionTreeClassifier,85,mutual_info_classif,BorderlineSMOTE
188,25,39,58,0.8281938325991189,0.7642276422764228,0.7949260042283298,0.6870967741935484,0.390625,DecisionTreeClassifier,85,mutual_info_classif,SVMSMOTE
180,32,32,66,0.8490566037735849,0.7317073170731707,0.7860262008733625,0.6838709677419355,0.5,DecisionTreeClassifier,90,mutual_info_classif,SMOTE
184,32,32,62,0.8518518518518519,0.7479674796747967,0.7965367965367967,0.6967741935483871,0.5,DecisionTreeClassifier,90,mutual_info_classif,ADASYN
178,34,30,68,0.8557692307692307,0.7235772357723578,0.7841409691629955,0.6838709677419355,0.53125,DecisionTreeClassifier,90,mutual_info_classif,BorderlineSMOTE
193,27,37,53,0.8391304347826087,0.7845528455284553,0.8109243697478992,0.7096774193548387,0.421875,DecisionTreeClassifier,90,mutual_info_classif,SVMSMOTE
184,24,40,62,0.8214285714285714,0.7479674796747967,0.7829787234042553,0.6709677419354839,0.375,DecisionTreeClassifier,95,mutual_info_classif,SMOTE
179,28,36,67,0.8325581395348837,0.7276422764227642,0.7765726681127982,0.667741935483871,0.4375,DecisionTreeClassifier,95,mutual_info_classif,ADASYN
176,38,26,70,0.8712871287128713,0.7154471544715447,0.7857142857142857,0.6903225806451613,0.59375,DecisionTreeClassifier,95,mutual_info_classif,BorderlineSMOTE
181,30,34,65,0.8418604651162791,0.7357723577235772,0.7852494577006508,0.6806451612903226,0.46875,DecisionTreeClassifier,95,mutual_info_classif,SVMSMOTE
175,28,36,71,0.8293838862559242,0.7113821138211383,0.7658643326039388,0.6548387096774193,0.4375,DecisionTreeClassifier,100,mutual_info_classif,SMOTE
174,32,32,72,0.8446601941747572,0.7073170731707317,0.7699115044247787,0.6645161290322581,0.5,DecisionTreeClassifier,100,mutual_info_classif,ADASYN
188,32,32,58,0.8545454545454545,0.7642276422764228,0.8068669527896997,0.7096774193548387,0.5,DecisionTreeClassifier,100,mutual_info_classif,BorderlineSMOTE
180,30,34,66,0.8411214953271028,0.7317073170731707,0.7826086956521738,0.6774193548387096,0.46875,DecisionTreeClassifier,100,mutual_info_classif,SVMSMOTE
140,47,17,106,0.89171974522293,0.5691056910569106,0.6947890818858562,0.603225806451613,0.734375,SVC,5,f_classif,SMOTE
137,47,17,109,0.8896103896103896,0.556910569105691,0.6849999999999999,0.5935483870967742,0.734375,SVC,5,f_classif,ADASYN
128,48,16,118,0.8888888888888888,0.5203252032520326,0.6564102564102564,0.567741935483871,0.75,SVC,5,f_classif,BorderlineSMOTE
191,34,30,55,0.8642533936651584,0.7764227642276422,0.8179871520342613,0.7258064516129032,0.53125,SVC,5,f_classif,SVMSMOTE
163,42,22,83,0.8810810810810811,0.6626016260162602,0.7563805104408352,0.6612903225806451,0.65625,SVC,10,f_classif,SMOTE
158,42,22,88,0.8777777777777778,0.6422764227642277,0.7417840375586855,0.6451612903225806,0.65625,SVC,10,f_classif,ADASYN
142,45,19,104,0.8819875776397516,0.5772357723577236,0.6977886977886978,0.603225806451613,0.703125,SVC,10,f_classif,BorderlineSMOTE
179,36,28,67,0.8647342995169082,0.7276422764227642,0.7902869757174392,0.6935483870967742,0.5625,SVC,10,f_classif,SVMSMOTE
167,40,24,79,0.8743455497382199,0.6788617886178862,0.7643020594965675,0.667741935483871,0.625,SVC,15,f_classif,SMOTE
150,43,21,96,0.8771929824561403,0.6097560975609756,0.7194244604316546,0.6225806451612903,0.671875,SVC,15,f_classif,ADASYN
140,46,18,106,0.8860759493670886,0.5691056910569106,0.693069306930693,0.6,0.71875,SVC,15,f_classif,BorderlineSMOTE
184,33,31,62,0.8558139534883721,0.7479674796747967,0.7982646420824294,0.7,0.515625,SVC,15,f_classif,SVMSMOTE
161,42,22,85,0.8797814207650273,0.6544715447154471,0.7505827505827505,0.6548387096774193,0.65625,SVC,20,f_classif,SMOTE
151,42,22,95,0.8728323699421965,0.6138211382113821,0.720763723150358,0.6225806451612903,0.65625,SVC,20,f_classif,ADASYN
142,45,19,104,0.8819875776397516,0.5772357723577236,0.6977886977886978,0.603225806451613,0.703125,SVC,20,f_classif,BorderlineSMOTE
189,33,31,57,0.8590909090909091,0.7682926829268293,0.8111587982832618,0.7161290322580646,0.515625,SVC,20,f_classif,SVMSMOTE
162,38,26,84,0.8617021276595744,0.6585365853658537,0.7465437788018433,0.6451612903225806,0.59375,SVC,25,f_classif,SMOTE
146,42,22,100,0.8690476190476191,0.5934959349593496,0.7053140096618359,0.6064516129032258,0.65625,SVC,25,f_classif,ADASYN
150,41,23,96,0.8670520231213873,0.6097560975609756,0.7159904534606205,0.6161290322580645,0.640625,SVC,25,f_classif,BorderlineSMOTE
167,34,30,79,0.8477157360406091,0.6788617886178862,0.7539503386004514,0.6483870967741936,0.53125,SVC,25,f_classif,SVMSMOTE
212,18,46,34,0.8217054263565892,0.8617886178861789,0.8412698412698413,0.7419354838709677,0.28125,SVC,30,f_classif,SMOTE
211,20,44,35,0.8274509803921568,0.8577235772357723,0.8423153692614771,0.7451612903225806,0.3125,SVC,30,f_classif,ADASYN
212,21,43,34,0.8313725490196079,0.8617886178861789,0.8463073852295409,0.7516129032258064,0.328125,SVC,30,f_classif,BorderlineSMOTE
212,20,44,34,0.828125,0.8617886178861789,0.8446215139442231,0.7483870967741936,0.3125,SVC,30,f_classif,SVMSMOTE
214,20,44,32,0.8294573643410853,0.8699186991869918,0.8492063492063492,0.7548387096774194,0.3125,SVC,35,f_classif,SMOTE
212,20,44,34,0.828125,0.8617886178861789,0.8446215139442231,0.7483870967741936,0.3125,SVC,35,f_classif,ADASYN
209,21,43,37,0.8293650793650794,0.8495934959349594,0.8393574297188755,0.7419354838709677,0.328125,SVC,35,f_classif,BorderlineSMOTE
