Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,92.59783823340274,6444.170282635254,80.10610975024831,0.4784399739600982,1.9665404197170182,-1.0334595802829816,4.011883042672684e-05,119.10293069847836,0.20806651633357484,11.124343225302292,-3.161156232611706e-13,6.97639291311449,91.1788818694099,94.11119555391936,13.500000000002574,82.86296489364422,83.46983839434135,8.077747210697199,0.9449322472775679,1.365304795719358,0.010192342714709498,0.8672167579716595,4.555393585778027e-05,0.0028970852698917246,15522.750112516878,0.8927728861540517,5.407511525919262,0.7592866103172004,4.5553935857497084e-05,6612.35620380456,3.89610215126818,0.5270274942848425,0.002813631718371687,15849.159113909816,0.0023695143425808015,14706.417733567068,0.006871203054067884,253123.84476554595,2022779,4756.492909512184,0.002351464450398281,0.3161932421697921,16.26158580164739,1.0,1.0,92.14554482507289,16.26158580164739,16,[0]
1.0,49.40792162653321,3310.837174154298,56.500646654604786,2.341490264076608,8.751069967781186,5.751069967781184,3.923007171012497e-05,417.4631694747173,0.16937135727278727,11.08053765983807,2.3552861050379903e-13,11.883932589872392,50.310396559393986,50.14802220324289,13.499999999997977,59.265402863880105,59.03553228199489,8.077747210695625,0.9541952323555144,1.2752643350955672,0.016412485439367533,0.8874507456614982,4.5553935857742635e-05,0.00482305443166571,5462.364680764538,0.9234316158662073,7.859726295210166,0.8202611904784032,4.555393585758443e-05,2889.413132888639,6.54534510926257,0.3896550511874211,0.004895226050080141,5268.001357662649,0.004540053444323396,5055.2661124587175,0.007028811270783017,425369.46453785157,1041349,6587.13437330978,0.0063255780466584975,0.1466588110723633,7.542554747391356,1.0,1.0,47.43754555393586,7.542554747391356,116,[1]
1.0,38.14147846645589,2212.6440800261084,42.164538145522556,2.5748541303211314,12.067944473998741,9.067944473998747,2.3240180349791353e-05,376.3047775121764,0.10171320303223445,11.135277267045028,2.749701941834326e-12,12.358015494614385,37.506803734537016,39.50238379015278,13.49999999997601,48.52924435838518,50.940864605974575,8.077747210695374,0.9752581257835239,1.1039174858360368,0.01925671880136217,0.9365130640493948,4.555393585785242e-05,0.007083488294160149,3991.355963391603,0.9470384680048916,1.4023857868020304,0.8708609342751494,4.555393585774593e-05,2393.5192590009883,0.22774794247636307,0.28488936156970096,0.007179929769141384,3935.313299492386,0.006865505017594114,3802.8618963290564,0.008742798540674303,13260.224873096446,816751,5805.697418063577,0.007108283207567027,0.14151827700777148,7.27818086266183,1.0,1.0,37.206222667638485,7.27818086266183,582,[0]
1.0,30.822791677536735,530.1344072184667,22.313180539518235,4.160308988895872,24.24257003350799,21.242570033507995,0.0002808662022550691,44.18910619796379,0.39136860617784325,9.220793111548412,2.6736930811704918e-12,3.5140306122405076,30.531698790576723,30.86309523804323,13.49999999997747,22.522014855694554,23.31508361671192,8.077747210695643,0.8778199358366271,1.975637139328618,0.035846148443996806,0.73014552565485,4.5553935857501116e-05,0.001493087930108873,1733.2972381273155,0.8117164380631766,6.84119428818693,0.6167791972045632,4.555393585677302e-05,733.7082754880125,4.334820751857957,0.8914188545616142,0.0013723929434469528,2029.848478292225,0.0010365323542442855,1867.4872452561422,0.0133470739616406,5461.416774844944,675575,4604.83464791201,0.006816170888372142,0.15722037212238157,8.085728061392743,1.0,1.0,30.775100218658892,8.085728061392743,2,[0]
1.0,57.497562594436594,1952.715294895903,44.1034380474722,1.8283937262832957,5.32967035503181,2.3296703550318094,0.00010985756259912733,59.613118635945135,0.3031502619406286,10.280139954204131,2.942534365853785e-12,4.637035282962216,57.573525929340825,57.395784986879306,13.499999999975865,44.39062211013611,44.18661769441318,8.077747210697806,0.9141281631801673,1.5808584321544756,0.01958966109955834,0.8012278627278294,4.555393585766803e-05,0.0017006208881229802,5687.077185433939,0.8562259576246385,3.1504609711124765,0.6921435562405108,4.555393585725844e-05,2131.754663826978,1.335669459177204,0.6928918090093215,0.0015352040120594217,6182.306515058391,0.0011865746647046944,5653.649096756245,0.008932260154121031,11331.108051628764,1259034,4650.87464958809,0.00369400242534204,0.2357386638136993,12.123866032258977,1.0,1.0,57.35395408163265,12.123866032258977,8,[0]
1.0,43.181472578356214,2649.182481281322,51.002240780942074,2.034563192378694,6.453408957180271,3.4534089571802697,3.573974934144519e-05,136.43804092229522,0.17930309728868482,11.006863022301063,-1.5253480173827577e-12,7.601580869457209,43.89239081488285,43.70418730295708,13.50000000001264,52.09855294725639,51.80857229707466,8.07774721069246,0.9549695947088872,1.2292702730132952,0.014885029372704748,0.889028167998532,4.5553935857746633e-05,0.007460931931213776,4709.475794174363,0.8967830732179174,1.8932011170000573,0.7671049106084598,4.555393585746219e-05,2766.8704243854177,0.4540763472550076,0.5107282424902426,0.006909342562223689,4995.472274462871,0.005754110681845639,4690.781625068468,0.016955275376018694,7008.461731350089,907430,5779.9464124980095,0.006369578273253044,0.15248440286268508,7.842160646915354,1.0,1.0,41.337008017492714,7.842160646915354,24,[0]
1.0,108.03599478272068,3972.867463420635,62.44995749715786,0.6137857307691477,2.1969683956546904,-0.8030316043453095,1.7297449610027178e-05,333.61696900931526,0.12342555615274844,11.580148871881233,2.390907784255436e-12,11.951341647757108,106.53519463321267,109.1029383973891,13.499999999979938,66.01481980046493,66.32381250721384,8.077747210697463,0.9655501659365459,1.1560334528076464,0.010492923765730328,0.9132232273615094,4.55539358578813e-05,0.00022171873551728234,15896.96100358423,0.917942216763974,6.372474747474747,0.8083604174035389,4.5553935857661734e-05,4027.9832014303247,5.038721955545676,0.40790349712677654,0.0002206010781161531,15503.354324494954,0.00019951993401266305,14345.701675321927,0.00042151427936333173,342746.14683291246,2369263,4604.83464791201,0.0019435725995434066,0.3629125231086077,18.664324046033563,1.0,1.0,107.92925473760933,18.664324046033563,2,[0]
1.0,87.07221345739183,3892.7121277399924,61.528638012864995,1.2138478119650031,3.3468602863265957,0.34686028632659605,4.252293681018516e-05,141.53694255459448,0.18497646020948488,11.225221396060327,2.5518528262713502e-12,7.692460317452303,86.35166288721472,87.54450113363876,13.499999999979023,62.9864074217914,63.82290566850932,8.077747210697561,0.9503539560347098,1.3622973507315146,0.011302090714034771,0.8789356239034327,4.555393585780673e-05,0.00035071443193284183,10835.641310794783,0.894746290393171,12.761920903954802,0.7633185227312997,4.5553935857484636e-05,3393.9359217378233,11.223760400275657,0.5213502714320964,0.0003315657252453421,10928.99,0.0002827845077709504,10118.437394547787,0.000992630672286006,726551.2562711865,1908820,4604.83464791201,0.0024123985749897893,0.3142218812555954,16.16020016028378,1.0,1.0,86.95426384839651,16.16020016028378,2,[0]
1.0,113.14478669872358,5997.851436517383,77.15666021100972,-0.18053150373309396,1.5978212907792826,-1.4021787092207172,9.855115168343298e-06,339.5558794940576,0.10062567276837403,11.906833073410585,3.211056962861003e-12,12.377551020383715,115.66117589871314,114.17497570436299,13.499999999973351,79.26753434376376,79.72807920558658,8.07774721069633,0.9753319140745714,1.1225184616860076,0.007809596146187753,0.9372125664739372,4.5553935857873885e-05,0.003815037760142898,19251.855279562675,0.9486008466286785,1.4426960661488346,0.8746659612857217,4.555393585777548e-05,6279.094732014559,0.2696187343466108,0.27970400745233426,0.0038385521823012412,19251.07757454272,0.0036668368272330166,18276.893425137678,0.004683747589998694,35981.98155850664,2447721,5344.128518871767,0.0021833078683688896,0.319574066313542,16.435459099876663,1.0,1.0,111.50332543731778,16.435459099876663,298,[0]
1.0,68.70498568678457,3623.7626784880804,59.9826544433282,1.8156540316832357,5.180402528037756,2.1804025280377552,3.155573179678899e-05,382.6970785659877,0.14917853561554248,11.270542904929322,3.5481272867704527e-12,11.825943084031383,68.54906873392962,69.08797390552576,13.499999999969772,60.56100885112836,60.87357550205409,8.07774721069807,0.960484299633159,1.1772547887188372,0.015085526067683866,0.9010872524697394,4.5553935857865896e-05,0.0007796082502326075,8547.394551929927,0.9088250146159782,1.6952153110047847,0.7908000398656977,4.555393585763651e-05,3659.5348797906654,0.3343522835570025,0.45729443609133724,0.0007684132179816452,8817.44720893142,0.0006910371056948467,8261.843938092616,0.0013773486581255918,14775.541467304625,1505812,4626.964783972926,0.003072737356305386,0.26698782353906325,13.730987324973112,1.0,1.0,68.59566326530613,13.730987324973112,6,[0]
1.0,28.2266254353427,975.8403023931154,30.76971980751669,3.598548707949703,18.33854356723888,15.338543567238881,0.0001062361224976724,164.41796412824715,0.23362767460795378,10.078896520791105,2.6183691987594765e-12,6.901140504459884,28.43642042492064,28.302588613837766,13.499999999976957,31.751833759370545,31.513144644419125,8.077747210693719,0.9357391419196974,1.327827827827828,0.03104594487508353,0.8453835115974585,4.555393585777833e-05,0.003838588134598599,1942.0564564564565,0.8695634272046896,2.200310469729201,0.7148347724641169,4.555393585743921e-05,1113.140004882298,0.6108524895139104,0.611869548564861,0.0037985060179316667,2106.3627896280113,0.00322966886262479,1980.3403049037104,0.008675874432067143,2937.6833208762146,618420,4646.350895699023,0.007513261045404455,0.14689854446337278,7.554884059304122,1.0,1.0,28.171465014577258,7.554884059304122,16,[0]
1.0,58.62634016630476,4224.958478053012,63.56406447258837,2.089783129279026,6.257469042593297,3.257469042593297,0.0001265855901081264,104.14340389323364,0.25639960711171617,10.305452427319748,1.7447016054106257e-12,6.072150822147848,59.147609147513094,58.73232848222941,13.49999999998574,66.66181248549017,66.28438978291796,8.077747210693353,0.9312749893145547,1.8005399231647803,0.02279168291342988,0.8374873502577049,4.5553935857693345e-05,0.0012207090664898212,5764.366940089295,0.862266470056188,67.95641765391933,0.7018851263952546,4.555393585726204e-05,2874.9191824997047,66.1410125054445,0.6447702785631265,0.001188463577908064,5773.965932109755,0.0009858181740528549,5386.102135215489,0.004158763060943286,4309727.481922534,1285108,4609.395125844325,0.0035867764622462273,0.2411328022112501,12.401282601240013,1.0,1.0,58.54172740524781,12.401282601240013,4,[1]
1.0,65.08713531027675,2692.9743532654916,49.1333435861831,1.319008253009471,4.931988685088688,1.9319886850886874,2.0934361533838535e-05,327.79965041517966,0.13404317937843968,11.527388805287721,2.5700729691408453e-12,12.017337490536427,66.29109977312466,66.00864512460568,13.499999999978124,56.68084566634627,56.69735039363345,8.077747210698119,0.9645029911462072,1.1606604450825555,0.011576474540231961,0.9107304385759754,4.5553935857878174e-05,0.0010862923268985124,7564.359655419958,0.9207772583730374,1.5146625290923197,0.8148350684148763,4.555393585770227e-05,3090.543254869125,0.22564199642239838,0.40267797862562565,0.0010654712156005022,7608.308921644686,0.0009551643057313336,7076.802419763242,0.001818352179856542,11162.227825187485,1426685,4604.83464791201,0.0032276463605575233,0.2587886172129447,13.309308176289761,1.0,1.0,64.9911169825073,13.309308176289761,2,[1]
1.0,44.324843996339546,3471.5902222219747,56.347198150364996,2.5261774107262194,8.660494713440643,5.660494713440642,8.562364345970281e-05,222.4996219635391,0.17316484384395303,10.40714235265971,2.642299573585305e-12,8.646299971634924,44.76854739620021,43.46937907562939,13.499999999977986,60.646019816185124,59.16981845506958,8.077747210695213,0.9544403803730318,1.3946536218993972,0.029412573667528624,0.8889288813597725,4.5553935857807396e-05,0.0025676136923378943,4029.2368811147344,0.8887372532258073,37.01255967265288,0.7506438618034343,4.555393585746942e-05,2197.4768808611025,35.456588412707504,0.5297215126534726,0.0025573233422363922,3753.3615026142306,0.0022439683581689895,3537.954843812388,0.0053875233312642755,2311993.417538077,971566,4610.859227459463,0.004745801342841828,0.20005073697648498,10.28846221286097,1.0,1.0,44.25865524781341,10.28846221286097,4,[0]
1.0,129.36319256892884,3929.228559781673,61.712993878536864,-0.12455320784380979,2.343507802341604,-0.6564921976583962,1.3553406644923528e-05,441.0488832095557,0.08271517058159499,12.206626110211154,2.6425506748084526e-12,15.408338065467031,131.32798599257495,127.85065303782577,13.499999999977721,70.86124470258173,72.02719185615925,8.07774721069769,0.9779449098245195,1.1491182450002362,0.006459499116656315,0.9443272381637967,4.555393585790456e-05,0.0005393003240659526,21517.378327265847,0.9577065239832022,5.526602326156892,0.8954654900653786,4.5553935857803723e-05,4805.133263195097,4.3482413059074245,0.2400380162718693,0.0005457466091340562,21130.510418213315,0.000523650656794697,20241.096684674616,0.0007160072781747255,308622.88478099473,2834862,4635.692996245195,0.0016352446772524359,0.40630025504779255,20.895723176597702,1.0,1.0,129.1391217201166,20.895723176597702,24,[0]
1.0,16.771680988042345,155.9476487006146,11.768257717271869,3.192718595883087,20.335216838632565,17.33521683863257,8.802313200142668e-05,136.2832081389746,0.16416247825271327,9.90644849383498,1.5563135632654101e-12,7.2434629647122675,16.78715413137869,16.769230769202853,13.499999999978016,12.584747588888824,12.645975348106266,8.077747210694241,0.9580734797388152,1.185690773550198,0.04157121144259326,0.8953278880600937,4.555393585785316e-05,0.007543160192782159,487.6586310388227,0.8728435077310016,1.9398894778391789,0.720070168633367,4.5553935857489576e-05,183.43371490486163,0.4176561468438684,0.5840876386148065,0.007584562933304899,525.6837148979362,0.0066456849662526974,492.13528578255153,0.014299050603405495,748.404533664148,366788,4751.982728740961,0.012955665748991136,0.10139324882307041,5.214580185615565,1.0,1.0,16.708637026239067,5.214580185615565,70,[0]
1.0,111.04034270880652,6041.515696401791,76.47775422096319,-0.15030913337293686,2.11188047767033,-0.8881195223296704,4.8066956178882935e-05,98.40905867318551,0.2850471556168531,10.824076635925133,2.4597264270225503e-12,6.08992482624084,108.99673774270573,112.51477471494684,13.499999999980005,82.86170503523998,82.18772040807525,8.077747210695183,0.9227231902957902,1.6941609679116254,0.008657196482910776,0.8216620671264959,4.555393585766199e-05,0.0014973551626767442,20028.72645975802,0.867520229691543,5.545665392089263,0.7141487073828767,4.55539358572028e-05,6484.250701615554,3.6542430439813063,0.6700898172505625,0.0013462329842559447,20485.04557136589,0.0010143360110868686,18205.67507288054,0.009907876002207825,118311.71202908544,2432534,4630.712234131663,0.00190365776352218,0.36728114405285606,18.888999006928586,1.0,1.0,110.81149781341108,18.888999006928586,4,[0]
1.0,60.61547369603029,4439.15754633387,65.35600706795472,1.63331368411962,5.259155815888556,2.2591558158885556,4.33784473404556e-05,233.76558804011583,0.1775967128406063,10.912800946551766,3.024065373113949e-12,9.098921373813882,59.78427476573251,61.68478569391043,13.49999999997496,67.4359633562708,69.04520245029904,8.077747210697638,0.9524040389092432,1.2806845486196248,0.017998483858946732,0.8832449982566458,4.55539358578245e-05,0.002533937006675525,7991.45476388957,0.9046491878291999,5.549098953275062,0.7814878855383869,4.5553935857600456e-05,4172.394553793598,4.148425298229131,0.4636335972599101,0.002552859494578356,7797.05951224776,0.0022942047900275375,7215.293635034336,0.004279210492189767,268403.5961476206,1328448,4633.861169332097,0.0034881765558998903,0.2452226048164069,12.611618140099647,1.0,1.0,60.51603498542274,12.611618140099647,22,[0]
1.0,99.21019436073766,4445.427929475458,65.34104315556561,0.8360357187731015,2.965483600875357,-0.034516399124642536,5.310449339587868e-05,278.1349678755762,0.16183480651793264,11.192855660847044,2.5567135214510373e-12,10.337915721830875,97.11909485998588,100.46759259242577,13.499999999978792,70.30199096712128,71.84240692476816,8.077747210697378,0.9537592639203395,1.3351385948500814,0.012854417835336012,0.8872464930994104,4.555393585781548e-05,0.0003405854452489941,13695.358229530799,0.8951749223258642,31.32897775274571,0.7626920819666188,4.5553935857492605e-05,4137.9432790804985,29.800332065929407,0.501737675030357,0.000338620747075055,12963.961081385529,0.000297077728592571,11661.182442345225,0.0010871215224923384,1962262.700929316,2175087,4604.83464791201,0.0021170806721349583,0.3428026693737586,17.630089064527468,1.0,1.0,99.08377368804665,17.630089064527468,2,[0]
1.0,113.95681585946734,7685.395595304819,86.93961653940958,0.11850804704080095,1.1865127071638581,-1.8134872928361425,0.00025956201228979306,110.48696145107346,0.32721868839416396,10.443415972297172,2.4601171794147447e-12,5.76199924413585,113.50250377908412,114.44156273600379,13.49999999997999,89.02604777213428,88.9881166621034,8.0777472106969,0.9049143832431372,2.236665371593495,0.011755028880752817,0.7850204370600887,4.555393585752992e-05,0.000740826602267986,17898.154631736696,0.8349848889374295,291.3519623674788,0.654418454445486,4.555393585685997e-05,6424.831298399096,288.97651592473244,0.7668563970103942,0.0007101308553875121,17260.233658639336,0.0005542525658109106,14814.887892806275,0.007523845464263092,18922327.529663697,2496317,4604.83464791201,0.0018446513996067046,0.3757735977043549,19.325759649795852,1.0,1.0,113.71706450437318,19.325759649795852,2,[0]
1.0,113.74743353113358,4132.897939955201,64.110673378299,0.18117777938832363,1.8975458676619128,-1.1024541323380868,2.6802359115579486e-05,221.79733560055013,0.19549757290324343,11.423031166389864,2.214345243625737e-12,9.76379440664002,114.4431216929121,115.0706727133326,13.499999999981677,68.14269683128752,68.23854186371281,8.077747210698336,0.947294175460106,1.3455032491691057,0.008183843045265099,0.8725828457906412,4.5553935857798573e-05,0.00028199980071962234,17115.888337715165,0.9015294789207289,4.327309125284992,0.7778566928439742,4.555393585752514e-05,4190.711114369296,2.837180012878744,0.5071586006301702,0.0002774315337017076,16452.0707334705,0.00024161009153647833,14575.446825683111,0.0006183155497262574,189807.64027136742,2493937,4604.83464791201,0.0018464117770064,0.3755347168960075,19.313474185582088,1.0,1.0,113.60864613702624,19.313474185582088,2,[1]
1.0,54.28521300931294,3543.9708494182887,59.35873354030342,1.6779694124309912,4.444782587527406,1.4447825875274052,5.2453627238310364e-05,78.62027588801429,0.2393461976510187,10.701050331401582,2.699672950468024e-12,5.4739229024888285,54.14999055168512,54.24777966733027,13.49999999997795,59.64757402215444,59.83136156794626,8.07774721069707,0.9354658813760868,1.3925732112307534,0.016648965256319728,0.8454356133466687,4.5553935857766176e-05,0.0020736488885435616,6322.747660259635,0.8764492289939103,3.089861751152074,0.7283488181533753,4.5553935857434234e-05,3301.7538815146986,1.4908607104874987,0.596622219957835,0.0019437017444347067,6457.494527649768,0.001604408729725296,5826.324074205856,0.0054125331583034526,68867.67857142857,1189460,4604.83464791201,0.0038713657020093234,0.2292413731290585,11.78971515281104,1.0,1.0,54.18458454810496,11.78971515281104,2,[0]
1.0,22.80790389081314,523.0987913250459,20.38988970517784,2.8512735278294623,14.870145119591411,11.870145119591411,5.971277641391062e-05,174.75547061604647,0.168146672197229,10.32509780450328,2.2659565196425646e-12,7.735499283312626,23.0292881031626,23.040850453857693,13.499999999978275,23.651685939824347,23.454989957072755,8.077747210693705,0.9556960957888011,1.2003703342754117,0.029838521040022443,0.8897350347380085,4.5553935857838553e-05,0.006434897668228203,1040.1981775655393,0.9039599478483588,1.7578250186945839,0.7796867920857583,4.5553935857625135e-05,460.3579051524946,0.400242816454903,0.4618323151874941,0.00657477339300699,1040.6088558914646,0.005992856379042878,994.7885736105268,0.010064937146081766,11107.26204465335,497272,4873.908522529225,0.009801292899116026,0.12109487880195019,6.227820519707913,1.0,1.0,22.652696793002914,6.227820519707913,154,[0]
1.0,63.297294821483426,2284.169378605075,46.62010251153394,2.515127871454117,8.212488465484391,5.21248846548439,6.93514389700559e-05,153.54861111085995,0.1845223545814188,10.394726970626165,2.718807817769786e-12,7.422760770966031,62.9404289492531,63.30602796663053,13.499999999977284,47.663443531129616,48.33492429879538,8.077747210696641,0.9507729057979974,1.3525059194948699,0.028000556619913138,0.8796684837156074,4.555393585781118e-05,0.0004308496993454306,5446.24723756906,0.888037548204542,15.48596717270741,0.7488902411353041,4.5553935857506415e-05,1612.0225700978426,13.973718930747046,0.5295660243178919,0.0004243756255924522,5406.350680634136,0.00036992253254734326,5009.053208122486,0.0010408166192611451,904018.6852837374,1388137,4604.83464791201,0.0033172767874583057,0.25410584803494907,13.068476802871619,1.0,1.0,63.23510386297376,13.068476802871619,2,[0]
1.0,89.96128205569619,3746.9077514427695,60.9595384490488,0.9464978096670519,2.3447992411390843,-0.6552007588609158,2.774494338932467e-05,146.84689153413166,0.1733946227002192,11.23201017321873,2.6046107545057984e-12,7.561271730906927,90.3054138320313,89.79355631125708,13.499999999978545,61.6556076141889,61.35396980455387,8.07774721069729,0.9543648211983407,1.2106617468563383,0.012022029542235073,0.8869350366901951,4.555393585784663e-05,0.0003122994470163805,12163.581249696557,0.8866211960180309,1.8863322849417865,0.7465035597881873,4.555393585754471e-05,3815.0875823455535,0.419136714512341,0.5397986194377984,0.0002984308066043439,12596.038128345195,0.00025497526297766515,11473.603177137553,0.0006678913401110699,21135.416873586048,1972698,4604.83464791201,0.002334282615946288,0.3211935701918765,16.51874899276911,1.0,1.0,89.8641581632653,16.51874899276911,2,[0]
1.0,51.31810988878333,1060.9010681254188,30.784987120977053,1.982319446308056,6.989821140195969,3.9898211401959682,8.637438661502486e-05,65.0019841268791,0.27193560080548806,10.302130392762919,2.6601892550207583e-12,5.017857142852329,51.3763699923573,51.49777966733778,13.499999999977872,33.504564774729715,33.5448560092714,8.077747210696815,0.9257449828459595,1.4571150596548723,0.020080188593829672,0.8252336560090296,4.5553935857725674e-05,0.0006293446756532417,4048.4442111731278,0.870194873147175,2.3745578941265153,0.7166283236949814,4.5553935857417036e-05,1192.092487453128,0.7545353383069665,0.6189619630800499,0.0006080245281010284,4241.889430045806,0.000506292936484346,3899.607168595692,0.001775408116798301,7049.70093349568,1125292,4604.83464791201,0.004092124220124208,0.22092079336048745,11.361793857284388,1.0,1.0,51.26147959183673,11.361793857284388,2,[0]
1.0,18.78971312661082,334.50562065961134,16.579361691281356,3.306609617918563,19.90964310643623,16.90964310643623,6.948126567427753e-05,248.70579516069355,0.1494392480271043,10.148345236288547,1.7382802012036458e-12,8.73830926650586,18.868126613720566,18.87180835800755,13.499999999978128,18.685836365862983,18.58704933273061,8.077747210695106,0.9612346022229743,1.169801286080356,0.036370985385717675,0.9027158755856084,4.5553935857855826e-05,0.008339148778317141,755.6127254266789,0.8895415982100175,1.7621921114707335,0.7517659299465589,4.5553935857559324e-05,391.8976494902801,0.3311047138018146,0.5212318221649794,0.00842302657504322,817.7904986559877,0.007577409433098992,779.8048745613636,0.014131998035531099,1049.0941905754564,409603,4885.151066970098,0.01192655099442655,0.10616252374461269,5.459860485776626,1.0,1.0,18.659028790087465,5.459860485776626,120,[0]
1.0,30.035176211351796,264.8017867997695,14.44028771476223,2.58745097230489,14.957795152727197,11.957795152727199,6.202947366282378e-05,131.45450680250815,0.1618045950883419,10.20789660243004,2.077064215066926e-12,7.073743386233311,29.83012093721809,30.0613662131049,13.499999999977874,16.374429295531858,16.5935318366308,8.07774721069544,0.9572147876172225,1.1904922943137348,0.03295904440225149,0.8933443406937528,4.5553935857857534e-05,0.0015624282372027508,1221.018841489927,0.8931978970990827,1.7147326967686252,0.7584110329208718,4.555393585760085e-05,250.86822893318993,0.31234114062324186,0.5015676005560595,0.0015656364833410857,1232.2775530021038,0.0013968384482840924,1137.1085615498203,0.00263786894472568,3507.068511625397,658445,4604.83464791201,0.006993499302010054,0.15455134041211976,7.9484617243075455,1.0,1.0,29.994761297376094,7.9484617243075455,2,[0]
1.0,95.51111858314175,5642.559454572044,74.93081034686927,0.6544956910897782,1.8768064087515282,-1.1231935912484718,4.8413377869116936e-05,208.77391592142595,0.1283496213236533,11.722693005117266,2.192855272364902e-12,10.43788717074461,95.54239371999806,95.89421667360885,13.499999999981958,75.5632029654501,75.68437157653518,8.077747210691557,0.9689430742780775,1.4096215585173655,0.008670807605094881,0.9233722890027092,4.5553935857842436e-05,0.0008267071074443208,13394.913269773324,0.950596402391775,20.93000611745514,0.8789722968067812,4.5553935857736035e-05,4841.23189441611,19.678906389854493,0.2692304739265156,0.0008403084261430672,13045.47624388254,509787.92902823875,12495.188466778432,0.001318444448448184,1305606.918433931,2093355,4624.715633920014,0.002209236194491624,0.33272392875558193,17.1117468500945,1.0,1.0,95.36055940233236,17.1117468500945,20,[0]
1.0,107.67503829784455,4092.6845777472986,63.91281930013367,0.14578446590086905,1.2793836614583642,-1.7206163385416364,5.288403101627621e-05,43.34585222971838,0.31620706866450865,10.639930973866859,2.3958134738252812e-12,4.063161375657747,107.4623960693631,107.94099584259804,13.499999999980545,64.14995809314885,64.1656216982335,8.07774721069634,0.912153342242595,1.5907275021026073,0.009942284090202534,0.7973783259325878,4.555393585766376e-05,0.0002873015574109165,15384.850925147184,0.8543176779528796,3.503199751475613,0.6892192124209204,4.5553935857228e-05,3804.972178941609,1.6429715416828448,0.7055304213657826,0.00028541943708435365,14711.195961478717,0.0002399346671931459,12212.244278565813,0.0008941948448231272,72340.5667598633,2360714,4604.83464791201,0.0019506109795223014,0.3620390002813713,18.61939940973417,1.0,1.0,107.5398141399417,18.61939940973417,2,[1]
1.0,112.07648010524608,5957.841519581978,76.93109836072215,0.46372763798066235,1.8634119052131701,-1.13658809478683,0.0001123229521621654,118.81845238077233,0.2792714305903792,10.624533681054379,2.519722278049308e-12,6.464521919872193,110.8565759635142,112.978505290814,13.499999999979462,79.85108925514905,79.54152901736349,8.077747210697073,0.9208621479305242,1.6720500815403225,0.01338544699956942,0.8169277493712981,4.555393585766187e-05,0.00032141022084886947,17715.18606975643,0.878949411926191,55.69347095535284,0.7329788008080304,4.5553935857324635e-05,5534.486800671766,53.95811058682923,0.5847233407583351,0.00031727711861340624,17353.245439270282,0.00026789586959882945,15738.503012292507,0.001622852903960074,3540769.841454632,2456874,4604.83464791201,0.0018742656920591003,0.37180483194370284,19.121648946794714,1.0,1.0,111.9202806122449,19.121648946794714,2,[0]
1.0,46.30894932214564,366.8062892898323,18.084211488868917,2.689537752425338,12.016930586501642,9.016930586501639,0.00014666120320350664,85.99777966729036,0.2928666343560965,9.743467433376265,2.4602003512739015e-12,5.04228080120272,45.94534202562312,46.12018140582506,13.499999999977522,19.030222413648335,19.449163168718755,8.077747210695797,0.916468597406714,1.48636763412489,0.03175881702304663,0.8049305666234193,4.5553935857701544e-05,0.0005566362513085308,2746.9721144394434,0.8404685974013579,3.2119234389708198,0.6635520222201172,4.555393585719957e-05,471.48198718125013,1.3141513614202465,0.7425700373224174,0.0005356276919166477,2953.047317226232,0.0004344568085427398,2651.324293019793,0.002050143765139793,6490.805208660183,1015579,4604.83464791201,0.004534196402162717,0.20631726938650602,10.610745364028508,1.0,1.0,46.26362062682216,10.610745364028508,2,[0]
1.0,103.53979405823354,7012.041444943432,83.65301112076841,0.19642819106752474,1.327666568295172,-1.672333431704828,6.521366457573764e-05,132.2343631895225,0.21342370935134625,10.705224977178396,2.5001615361341933e-12,6.492772108835559,103.0014172333767,103.42672902476137,13.499999999979613,83.81706934074462,83.81515875392421,8.077747210696524,0.9400632846167991,1.3940763052208833,0.015275380942412521,0.8563175946329038,4.555393585777147e-05,0.0011848478956186185,16821.590863453814,0.869094792671806,15.866193013617528,0.7134836599441355,4.5553935857361206e-05,6417.7883910034,14.1769626113527,0.6058461393796226,0.0011564542470734334,16658.149911190052,0.000976839597071876,14784.87194383014,0.002964338899728644,935359.3965660157,2268744,4604.83464791201,0.002029684551413474,0.35257385361322996,18.13261388069208,1.0,1.0,103.35021865889213,18.13261388069208,2,[0]
