Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,93.77039674923027,2757.1256136166535,51.14582074891617,0.4389187137901847,2.4782703071360115,-0.5217296928639887,6.723086274445868e-06,1059.9653449195127,0.05931157700817135,12.26391632800877,2.9947102232112752e-12,22.946550787560994,95.33878326977175,95.58853883740213,13.499999999970742,55.404949416138535,55.2201274528906,8.077747210698126,0.9850648176752596,1.0626094120070024,0.00753194602717355,0.9611221461745124,4.555393585771282e-05,0.004261140149414079,12043.385490680672,0.9530769392784759,1.2439565193878102,0.8847347903734616,4.555393585759473e-05,3049.8770096208427,0.09527707098766881,0.25942720527132285,0.0035220211626590847,12051.669839381324,0.0029556322932144264,11484.545030459714,0.00905788956426348,14904.570926396631,1853545,6971.644761066393,0.003761249260776724,0.20352010583262145,10.466889300500405,1.0,1.0,84.43627004373178,10.466889300500405,-287,[9]
1.0,148.55408057360813,2592.997048769117,50.48659889548896,-0.23646272615726363,2.1736297896583374,-0.8263702103416625,6.347590175560498e-06,617.3597958595907,0.0905584535941058,12.272717077410928,2.4303594618572955e-12,16.0104905018179,149.76169549166607,149.00864757560484,13.499999999977911,52.14548452267411,53.08890542020874,8.077747210694719,0.9777087637385999,1.1002443838706644,0.00589572176633392,0.9428801492247993,4.5553935857917416e-05,9.520768777235849e-05,24962.78480120312,0.9421655051418028,1.3851489595289186,0.8607555378363833,4.555393585778504e-05,2717.1822750694046,0.1854358998616954,0.31209716402045723,9.641936981191686e-05,24748.650581366335,9.199779291377757e-05,23152.571034788198,0.00012275278028729979,37515.516592644344,3257422,4607.177064704659,0.001414362973143995,0.44849223321038684,23.06562557022264,1.0,1.0,148.38839285714286,23.06562557022264,2,[1]
1.0,179.92143890706373,3078.8163269460506,55.22266790344006,0.04358415525727826,1.6618901437057485,-1.3381098562942515,0.00032284906202831033,1091.5356670425886,0.17163153073335302,11.472475685436095,1.7895043086246787e-12,20.08867157971183,179.22888321966477,180.30735071775385,13.499999999982814,58.827519602468975,58.30093300711447,8.077747210699831,0.9490260110324333,1.68046671101786,0.0064121764531045265,0.880813725674063,4.555393585772711e-05,4.8727256607381424e-05,33308.39450386367,0.9260651795164868,379.79306494634324,0.8273154640013332,4.555393585723255e-05,2663.490760685898,377.9388322384349,0.39708837658972224,5.235415186099002e-05,29797.433719992554,4.856605542416532e-05,27472.621689746913,0.005849745168842444,24837313.601575583,3946139,4604.83464791201,0.001166921552411613,0.5099270210611989,26.225171507973954,1.0,1.0,179.76216290087464,26.225171507973954,2,[3]
1.0,180.64864988140852,2302.9239957703644,47.67770145433749,-0.07175796668141866,2.4147624477915035,-0.5852375522084964,0.00012805436965562358,1011.1841458786314,0.11031739515353607,11.940493128385102,1.641611326042014e-12,22.822845804955577,181.6035997729224,182.02688019620697,13.499999999983904,53.44842086189987,53.69283320464492,8.077747210701066,0.9645379399394861,1.3414145363898533,0.006282254575561208,0.9145835204384243,4.555393585783171e-05,4.365531785273207e-05,34118.928295615624,0.9633346189861661,195.5454398882141,0.9091215897044941,4.555393585761009e-05,2435.76714397224,194.1535801381506,0.2195584935444509,4.5616926049669434e-05,31952.28870855055,4.4090344916036365e-05,30582.871732921532,0.003018482570669048,12777055.983662063,3962076,4604.83464791201,0.0011622277432113896,0.5112990366949628,26.295733262540715,1.0,1.0,180.48815597667638,26.295733262540715,2,[4]
1.0,92.14397205889387,2195.186979346238,46.457721117045466,0.3458623277628159,2.4443081295622293,-0.5556918704377706,6.72022203356979e-06,1110.2903754609385,0.05851869680437347,12.255388775633627,2.3681999829043565e-12,23.367160232638994,93.7059756740547,93.41951348476081,13.499999999975111,49.073821308771755,48.88512365349748,8.077747210691877,0.9862373482349245,1.0579680872550998,0.007731020278369743,0.9641842153205067,4.5553935857758065e-05,0.003595455848379533,11089.186124015352,0.9572991616852154,1.2302815785302974,0.8946425671357813,4.5553935857651745e-05,2409.6164414192117,0.09396094451379713,0.24221030574058625,0.002969726302876018,11126.145596703469,0.0025099126921463797,10661.135281740973,0.009295341701400044,13480.41233028686,1856297,6480.888365948997,0.00349129927266434,0.21914803508565653,11.270622203538977,1.0,1.0,84.56163447521865,11.270622203538977,-180,[9]
1.0,114.33253509628216,4282.278023092943,65.27080452704607,0.18807199885680068,2.2672882355075403,-0.7327117644924602,4.728577030008173e-06,2423.260352966746,0.059113277422539995,12.480936934651428,2.7671834550331564e-12,32.32538910498678,118.52487493022176,121.40195942160854,13.499999999969104,65.76553573330271,66.38682796477359,8.077747210692905,0.9846349181025312,1.0693044033184427,0.005000086193771816,0.9603100155812235,4.555393585715124e-05,0.008192098508389166,18240.11640076579,0.9651263941783611,1.1897267039841948,0.9133105397220111,4.555393585705837e-05,4534.502844814575,0.07783735421997359,0.20835751665863042,0.007387820849488691,18249.43463944683,0.0064735467241208225,17627.507982483185,0.01456194479934331,21665.262825156413,1850286,8325.741259925218,0.00449970505096251,0.1702198270789637,8.754280465297677,1.0,1.0,84.28780976676384,8.754280465297677,-209,[8]
1.0,148.4919678831465,1105.784444111203,32.6783208426803,-0.6158373674482699,5.539187406313799,2.539187406313799,8.825132032141906e-06,700.9078734138878,0.06139282483822573,12.008514743297692,2.69457806761908e-12,19.013487751364014,148.60947478767017,148.79606329212385,13.499999999968757,34.181672196564605,33.79277852457594,8.077747210695303,0.9850333686495695,1.0653921660278582,0.011090487786450947,0.9612026076639673,4.555393585792902e-05,0.0002700544545625776,23412.699167991024,0.958707044033825,1.3266936151560902,0.8972890132039874,4.555393585783974e-05,1149.3058608262181,0.19523096227862874,0.23049635249746855,0.00027703691205123183,23244.558125943608,0.0002618212878080943,22205.897813179057,0.0003410912896384917,36959.48307602396,3242669,4882.829599221543,0.0015058057418816237,0.42189462378243314,21.69773008686782,1.0,1.0,147.7163356413994,21.69773008686782,34,[1]
1.0,101.52985389426316,3143.212480386155,56.009399951218036,0.3028654884668553,2.6516391059451694,-0.3483608940548308,7.152071754098603e-06,1379.6252515830115,0.07399873313348368,12.189647963780681,3.968326969111535e-12,24.00379315676876,104.07214739095558,107.37320018549387,13.499999999958733,55.37268122058434,55.36852971512601,8.077747210688244,0.981426224244715,1.0915421442042652,0.006212761836483769,0.9523565737506782,4.555393585675395e-05,0.00728930948083672,14104.587044828086,0.9574432358089275,1.2612830188679247,0.8952212117515882,4.5553935856620235e-05,3189.9352649618922,0.11888504662719847,0.2445896146160319,0.006645841623287397,14049.336905660391,0.005722046100956802,13471.588172154998,0.017403349626785972,18014.497584905675,1452869,6169.323969063703,0.004246304359900103,0.19551820790294977,10.055357577474188,1.037037037037037,0.9642857142857143,68.63515684051399,10.055357577474188,-147,[8]
1.0,106.65772493499776,1598.0930055065494,39.87078237862124,0.4161394845476339,2.879422370102557,-0.12057762989744307,9.612351919462659e-06,353.44945388003254,0.11172339213889973,11.916195998285339,3.0138408045263243e-12,11.92955781165033,107.06221430956863,106.92469807034952,13.499999999972573,39.761676685245206,39.546901578429,8.07774721069553,0.972569451112178,1.1216994719155065,0.00803034096274573,0.9301633436131346,4.555393585787137e-05,0.0005723951596885485,13202.145511281806,0.9388212006125084,1.343114895342355,0.8527813248220336,4.5553935857749554e-05,1571.3127009831296,0.1408072578445703,0.3207218449990558,0.0005233801859221334,13242.035274441238,0.0004508551193143663,12497.686448431283,0.0010007616754746844,18161.419340124678,2307252,4758.933061504618,0.0020625978703256594,0.34500673345833965,17.743442458729664,1.0,1.0,105.10440962099125,17.743442458729664,6,[1]
1.0,124.15502722105946,3966.5367523789287,62.8186555098214,-0.17980962211728052,2.5190007744067393,-0.4809992255932605,6.075691418371592e-06,3992.844202888024,0.05299617841096128,12.320068935006315,1.9209176350259982e-12,41.61731078893535,135.15128824437934,131.44975845372733,13.49999999996593,60.17487580947508,60.70984398708403,8.077747210693376,0.9867995839946136,1.064709277160583,0.00598773082221388,0.9659279721359306,4.555393585677206e-05,0.00865580149801631,20380.60936372818,0.9658509685200145,1.2258378216636732,0.9154551397278317,4.5553935856650634e-05,4005.5860531851777,0.10842688161696382,0.2084524183152381,0.007875570658519451,20146.140484739666,0.007052826984425062,19309.913866883886,0.014588583284035915,27459.223892878512,1792840,8552.806122713271,0.004770535085514196,0.16225305197269746,8.344555083237145,1.0,1.0,81.67091836734694,8.344555083237145,-82,[7]
1.0,146.54738968958762,1348.251557937637,36.399619675970015,-0.4419560492542538,3.768894434909811,0.7688944349098111,6.9624670796418235e-06,500.85130037640124,0.07147040272580481,12.12252748395666,2.674442170003989e-12,15.986698431578596,147.6500893386289,148.44609886811207,13.4999999999739,38.33167500131543,37.856309669859016,8.077747210694804,0.9832310718037012,1.070655881493032,0.008178206408227974,0.9565158684434344,4.555393585783854e-05,0.0005927985968118093,23266.78773998636,0.9499618353333377,1.2493854977468255,0.8773394070120065,4.555393585772555e-05,1511.527102804368,0.09360635495408279,0.26994129762647434,0.0005211676562865203,23178.785180254,0.0004437843130759442,21929.602289957373,0.0009043482901072566,29401.608818107343,3077745,4774.407099108697,0.0015512679247659236,0.4167185075379481,21.431526236806423,1.037037037037037,0.9642857142857143,145.39611678004536,21.431526236806423,-16,[2]
1.0,50.50323245793108,551.2892615527891,23.0334632335317,-0.025563053820735846,5.024076303476008,2.0240763034760074,5.498190812502318e-05,147.5266514251836,0.15291269369257446,10.493646242164779,5.9396876252084535e-12,8.283479725629318,52.68968836459127,54.57875105258806,13.499999999942833,21.6247592755598,20.54252204717873,8.077747210684473,0.9582927462822262,1.1829339567504384,0.0232336096794559,0.895787350353239,4.555393585473348e-05,0.01201525730843484,3340.983284628872,0.8876218396420853,3.276772143153237,0.7488266781775708,4.55539358537637e-05,446.91165544775004,1.7109022195287795,0.5479970977475173,0.003894008508431138,3559.3551195246673,0.0021332079759534953,3249.875177763113,0.37447417497758917,5594.874395467735,464706,4312.228579996687,0.009279476873543028,0.13082504503184714,6.728235809819629,1.4736842105263157,0.6785714285714286,31.19669709989259,6.728235809819629,-126,[4]
1.0,114.77902965197657,2206.4131449948914,46.865821704412646,0.34629345976671017,2.3361092704204767,-0.6638907295795231,4.0062487351730625e-06,1755.7020648936616,0.04442183842029075,12.62531980159225,4.8351096008382964e-12,30.227614425588552,114.59610809756673,115.74245884460248,13.499999999937067,48.31666446250876,47.84754059513022,8.07774721068629,0.9891027327648028,1.0446208849886243,0.006352650879908548,0.9714397155018797,4.555393585794316e-05,0.00029423564881902954,15728.501137577196,0.9634877122408987,1.1731251204935416,0.9086239050794566,4.555393585786272e-05,2313.9759192926667,0.06367086874997399,0.20943619046766584,0.00027675929432378383,15753.823067283594,0.00025433315896486073,15195.646079775704,0.000373714559165486,18384.348611914404,2507815,4819.459690072491,0.0019217764029932395,0.36014091050519426,18.521782049088753,1.0,1.0,114.24084365889213,18.521782049088753,-18,[10]
1.0,132.26040043891405,2335.4122154101537,48.199790005288605,-0.28117393687091025,2.5389366376078866,-0.4610633623921134,3.7145215599232982e-06,1677.2338369440158,0.035925513775315984,12.67276750412341,1.9389960692834177e-12,30.214902383918776,133.44403021651794,133.55474345114584,13.499999999975527,48.322204500388814,48.207199081437665,8.077747210697583,0.9916344865423774,1.0345171398727566,0.005881649291453697,0.9780215923760829,4.555393585789546e-05,0.0009763720039154223,20149.33567562435,0.9730691357426605,1.1254328212631064,0.9316023728837532,4.5553935857836704e-05,2380.1653400378527,0.04628624428755911,0.16423699894615543,0.0008070198882477553,20131.87773713728,0.0006659036270099294,19575.077065962938,0.0015805727052475762,22910.03447939527,2819042,4918.218331558048,0.0017446417370007427,0.3815344049129349,19.622033725946935,1.0,1.0,128.4184584548105,19.622033725946935,-31,[9]
1.0,95.67157572669738,2257.785403862478,47.42640476282799,0.11526554780305744,2.1417913006286993,-0.8582086993713008,7.2705287087114565e-06,651.096743911608,0.07355756643729545,12.149866384340283,4.2680890492328115e-12,17.883719565801936,97.5463772364111,97.96092695774365,13.499999999959345,46.589057208876696,45.934166658430236,8.077747210695549,0.9833562262563265,1.071277425103018,0.0070272910277149455,0.956931786470022,4.5553935857521614e-05,0.004274356466708946,11497.504566210044,0.9575168787072704,1.2275205940364298,0.8952667338591912,4.555393585741569e-05,2273.439798690195,0.09162315409554823,0.2417543514571784,0.004027193618488394,11491.868082144098,0.0036686066395253624,10992.983747590508,0.007788711798716833,14061.902656920749,1743082,6460.646438181089,0.0037064500913789994,0.21080280429988493,10.841433124334998,1.0,1.0,79.40424562682216,10.841433124334998,-192,[2]
1.0,115.75157727408505,1519.6862936356463,37.96973574662565,0.8452181566526641,6.115912414997824,3.115912414997826,7.626867351673174e-06,1281.5042370856784,0.05379711800472423,12.186427804321887,2.5350594019812878e-12,24.59707427916588,115.33967712902576,115.80533068201784,13.499999999963942,38.40553324687904,38.60361941431678,8.077747210694723,0.9853183064349267,1.0648510242085663,0.009541480573381958,0.9619769938415196,4.555393585793755e-05,0.00017615800453330867,15022.715270018622,0.9616156666910526,1.2960290556900729,0.90444860667841,4.555393585785231e-05,1421.8519708447184,0.1689357878549794,0.22129839820285027,0.00017985259479182168,14770.190992736078,0.0001763240264423818,14139.334636288238,0.00019784761485425368,25421.623292978205,2535894,4647.693725548005,0.0018327634063363867,0.3762331363235095,19.349393382867664,1.0,1.0,115.5199526239067,19.349393382867664,8,[5]
1.0,114.86503078200663,4811.602876395785,69.09762356867347,0.2877815578422282,2.223105535142935,-0.7768944648570638,6.263333287257826e-06,3755.7278639965202,0.04593003825084833,12.472232134765285,2.2758275299017416e-12,41.73895048031138,119.02490761238721,122.78277900932036,13.499999999970672,70.30165212600079,71.29301029985707,8.077747210693092,0.987289407855436,1.0625672043010752,0.004905961630235284,0.96730073556917,4.5553935856996894e-05,0.006627871702342156,19062.769690860216,0.972185602456281,1.3300277392510402,0.9305077513440732,4.5553935856899235e-05,5053.2655520482385,0.22461319421130288,0.17745388337399348,0.006274635929928739,18725.199583911228,0.005734738916674276,18126.12691916176,0.010670968953059558,34295.98904299584,1776947,7876.233322812724,0.004432452584580589,0.175147881999062,9.007726703960099,1.0,1.0,80.94692966472303,9.007726703960099,-80,[8]
1.0,111.68045844727882,1503.6239100633777,37.877449089202614,1.5022204471488951,8.185665494201798,5.185665494201797,1.832682998196297e-05,691.8690275694146,0.09393396103234883,11.646828275516384,2.477458342642347e-12,16.299186835364228,112.01679257064606,112.65356300802637,13.4999999999736,37.52142638892839,38.0648583152558,8.077747210695804,0.9766958643219148,1.124016217505366,0.012847760391589238,0.9406647297476491,4.555393585788545e-05,0.0007783220088208836,13873.393703792033,0.9305450648113958,2.879640687470793,0.8350727896681429,4.555393585769298e-05,1251.6303313062763,1.609967268418816,0.36022827277091246,0.0006691103630257099,13447.271094033957,0.0005445718789162053,12490.26076743553,0.001446536469995312,116381.0059712342,2423913,5060.794480332319,0.0020878614374081573,0.3352739396312297,17.24289203322657,1.0,1.0,110.41877733236151,17.24289203322657,-22,[5]
1.0,147.2789245110576,1444.8571612902906,36.725163009789206,-1.476535860199627,5.87159487409753,2.8715948740975294,1.933293430963395e-05,771.5723596561162,0.08161192478288395,11.51743581953308,2.7496692531388256e-12,17.612131303482105,147.90551855360744,148.458468125367,13.499999999970349,39.41039310477111,38.988889792370685,8.07774721069505,0.9807675218500396,1.0815299209634925,0.015617597397180296,0.950341754729499,4.55539358579152e-05,0.00020544689825395727,23517.1370907038,0.9347918821574854,1.3850088630032922,0.8440614619978664,4.5553935857751194e-05,1600.5871348372675,0.16389711797559092,0.3392741761113904,0.00019412728904658261,23348.628108381872,0.00017469275383097553,21710.16128951402,0.00028766250562192014,33967.20769815143,3213963,4598.422957224665,0.0014307641242990866,0.44534045359205054,22.903531863412997,1.0,1.0,146.4086643586006,22.903531863412997,2,[9]
1.0,106.40734563666362,3013.142894770248,54.56539158544564,0.32133820473992325,2.5635793427532136,-0.43642065724678586,5.953843396538305e-06,2583.3754778120974,0.06273881293100038,12.379900301508496,2.1438725360950484e-12,33.607146994021235,109.71168770971178,108.79734738770392,13.499999999971049,56.74505444173509,56.62959913021264,8.077747210697277,0.9851861550618375,1.0641711229946527,0.006668675917260643,0.9615887652612864,4.555393585754692e-05,0.0038825069359605976,15009.454545454546,0.9537307424609351,1.326562681876382,0.8868750055458829,4.555393585740706e-05,3142.588936582144,0.1656323109089484,0.26293773354858785,0.003319309039470364,14866.782330345706,0.0028065531905094,14157.896347560949,0.008095815943177587,23273.11372366429,1988791,6237.6782934436615,0.003136417196901867,0.23840220698835995,12.260850097996467,1.0,1.0,90.59725765306122,12.260850097996467,-34,[0]
1.0,128.91002609692825,4038.4985115723407,63.46734130522903,-0.22026108051327217,2.673697651645018,-0.3263023483549815,1.127037028874184e-05,3411.5442002156606,0.07290767782253264,12.192526851889298,1.973193310134125e-12,37.164928605723446,136.50585592780234,139.72019894076092,13.499999999970544,60.81944969040787,60.933989457571876,8.077747210692614,0.9800471861217511,1.1006677311656263,0.00615463139501997,0.9491176056719489,4.555393585675203e-05,0.008301407747189685,21554.615473943966,0.9579124690513836,1.7055060543751421,0.8971528888060426,4.5553935856589146e-05,3992.9514283178723,0.5378687147083593,0.2494641934983086,0.00795510017314537,20889.149950498806,0.007099632956680177,19706.450868292126,0.012994142363499047,58916.07638412912,1872788,8896.773973528801,0.004750550501994247,0.16058328379186118,8.258680134249625,1.0,1.0,85.31286443148689,8.258680134249625,-111,[8]
1.0,116.80425949993825,3325.1682494849456,57.31414200066413,0.045638744843138936,2.2675996067655184,-0.7324003932344818,4.681983251383489e-06,2954.6374452031387,0.04165131458322096,12.653297649491487,1.4080904411212236e-12,38.07973283232625,119.13984554349834,118.75453976181859,13.499999999980234,59.01995513418014,58.956501727596,8.07774721069374,0.9893077153857692,1.0511525576278813,0.005586851927498653,0.9723581008305734,4.55539358577805e-05,0.00185144681093297,17291.555377768887,0.9735359828813481,1.592228996589852,0.9332079094238015,4.5553935857704593e-05,3353.1629943462012,0.49078124098296666,0.1663505697929099,0.0018242186065091793,16895.84964348455,0.001734410921724451,16385.912612697244,0.0023080196310421713,50065.93226206469,2378871,5506.758439416815,0.002314862150750005,0.3042928271671451,15.649556213940901,1.0,1.0,108.36693695335276,15.649556213940901,72,[0]
1.0,219.61011260018563,1545.4414506512,38.32289077553037,-1.1666288221028451,4.134915257501426,1.1349152575014279,0.0028077765066297266,511.896305743673,0.35631018096195965,9.466424030304886,1.963819731831684e-12,12.642337490533931,220.68584656045707,221.48219009789975,13.499999999981842,45.1364799006079,44.80839430074282,8.077747210696828,0.9159906231593725,5.218994342381285,0.010570473701452457,0.8160126499474537,4.5553935857162506e-05,2.844174551950948e-05,45317.890471044426,0.9358833791193013,4870.068306895436,0.8478946612893987,4.5553935856371526e-05,2116.9376266465697,4866.91190392815,0.35041558114898996,3.1092342421446076e-05,41146.687843962456,2.92186955632321e-05,38207.966106804866,0.07433172507791933,319133792.6145193,4817263,4604.83464791201,0.0009559026874621564,0.5824518265438902,29.9550688929132,1.0,1.0,219.44528972303206,29.9550688929132,2,[4]
1.0,147.93067325517274,2177.462756374879,45.55341758704208,0.33780619189405897,3.049614689971342,0.04961468997134203,0.00018523558387287202,262.61815003737445,0.17598702987460071,11.157311255925631,2.361069673106897e-12,10.827050264536151,147.20148337085183,148.7491496596255,13.49999999997996,51.35751800632365,52.257847758336176,8.077747210696272,0.9602628583758054,1.9232757310089694,0.012313567785615502,0.9043992429480203,4.55539358577498e-05,7.135403482130913e-05,21860.96097907059,0.8775351277165592,203.9581894657543,0.731089487822575,4.5553935857198495e-05,1817.2893085558935,202.05898743310956,0.5986780214842654,7.342867732871547e-05,20902.376169251045,6.47996037707441e-05,18372.99125500151,0.003231491902419891,13267829.985686485,3243816,4604.83464791201,0.0014195733197912613,0.4474699900840021,23.013052358360877,1.0,1.0,147.7685860058309,23.013052358360877,2,[4]
1.0,149.74308100567194,992.0514094144146,28.35579151841773,-1.9103757500430103,13.616522937308535,10.616522937308535,3.0692149437283305e-05,586.9039765340732,0.11900646133212114,11.144822274109064,1.9319790179554014e-12,13.2150790979249,149.8607010623859,152.27008703152245,13.499999999980014,37.421109625950194,35.102469828225,8.07774721069547,0.9695405818682551,1.1328657892208664,0.017747741856970995,0.9226598773179929,4.555393585787011e-05,0.0005033346019398822,24172.11014506677,0.8859466136045644,1.8153982693587754,0.7446552951829614,4.555393585753146e-05,1421.1262556806614,0.3660109321665322,0.5337185344963413,0.0004944581580201045,24067.569669403158,0.00043111546151162653,21245.20684580926,0.0007799543022786779,45344.92850011094,3256471,4916.289379160657,0.001509698498515926,0.4202114208326122,21.611164197596217,1.0,1.0,148.34507106413994,21.611164197596217,-26,[9]
1.0,129.14286499572626,3520.471535197136,59.1283998958965,0.4728357244712634,2.760627735609155,-0.23937226439084555,4.069942757289216e-05,937.7681883367222,0.11701549757687751,12.014501704521829,1.7672885724295817e-12,19.14886987483882,130.5188189324782,131.69677036427782,13.499999999983624,60.683981453810794,60.13089893001408,8.077747210699263,0.9687146395278048,1.2569018022065799,0.006496506720574797,0.9230218571366421,4.555393585778413e-05,0.0016080770979669367,19524.996505416606,0.9426670813976457,24.90012443867337,0.8621641170145706,4.555393585759368e-05,2994.8487194198024,23.58488787730228,0.3148711478946582,0.0013726183072960173,18475.388952009947,0.0011282675477869886,17370.481654230294,0.006207360415882642,1568706.1084239567,2745233,5485.852471927246,0.0019983194402541592,0.33605923129686743,17.28327900580213,1.0,1.0,125.05616800291546,17.28327900580213,-71,[1]
1.0,138.9652017058157,1949.8324134880386,44.01680992050053,-0.21778767195557475,2.6793488681843676,-0.32065113181563204,5.059048930731927e-06,1151.3080418401155,0.052942719333892066,12.447560850166331,2.261538721050338e-12,23.697496095009182,139.5893879867135,139.63042552160198,13.499999999974468,45.09547307333748,44.86880807540388,8.077747210696595,0.9875340843487762,1.0526535535349786,0.006899827196013667,0.9674974366247501,4.555393585794503e-05,0.0001351255241622218,21541.4457227686,0.9647464707721327,1.1912696888205916,0.9116647484681257,4.555393585787074e-05,2024.4906961608503,0.08273090055063549,0.20448252618724014,0.0001252222601520352,21456.88282750672,0.00011354054715085853,20643.307812107567,0.00017425366025251098,26994.725557049558,3044714,4648.1527981455765,0.0015266303495650418,0.42496949153098224,21.85586827280317,1.0,1.0,138.69870626822157,21.85586827280317,12,[2]
1.0,79.56244884498581,2263.5672030608293,47.244388210345996,1.1180436233508144,3.925074581074779,0.9250745810747795,2.4234251972493847e-05,338.9096091196548,0.1411052423454443,11.3593693596308,6.416855762025886e-12,11.151539828202168,80.0208024871842,80.98223275073234,13.499999999943938,47.1160582603093,47.533297818723256,8.07774721069259,0.9626235141926632,1.1867281654515696,0.011787555894645325,0.9069119187980924,4.5553935856669384e-05,0.003979941924447444,8994.284853444427,0.9244372029893058,2.213571889103804,0.8229294102972413,4.555393585638697e-05,2249.368082446442,0.9046057512566071,0.3940958217971031,0.0026760206426918068,9265.46913281754,0.002079133545000299,8808.475693951494,0.15871239075851779,14972.027159896845,1131887,4782.787564491518,0.004225499157152188,0.21353124711335875,10.981754930745922,1.4,0.7142857142857143,72.18667091836734,10.981754930745922,-70,[2]
1.0,199.45064110101816,2490.8872685429014,49.477164963562295,-0.43239068889790483,2.256014269094454,-0.7439857309055465,0.0018261595518960392,1230.427768327342,0.27437369670265627,10.510687703650959,1.5699178068651065e-12,21.557208994677033,200.5289115642677,199.07421579709296,13.499999999983967,54.04498556011213,54.35118858870561,8.077747210699526,0.9355288739903865,4.1798442294076,0.007232419770632093,0.857116854464333,4.555393585737044e-05,3.970750172168127e-05,36779.82381401935,0.9612600294958431,2451.885045020649,0.9046730803907236,4.555393585697428e-05,2299.36967212307,2449.6763872662846,0.23180193406734556,4.234970437630834e-05,33600.95870286372,4.0866693414225864e-05,32091.994750752776,0.03744401814283079,160650006.08970284,4374603,4604.83464791201,0.0010526291523852587,0.5462006394301138,28.090697011917428,1.0,1.0,199.28038447521865,28.090697011917428,2,[3]
1.0,114.69216062217738,2465.2824750824357,49.58171832215218,-0.053677021681452664,1.8921866711117559,-1.1078133288882441,3.992520165809368e-06,2212.2521395936974,0.03741426868913626,12.633062510224145,5.137343941433712e-13,34.0014739444201,114.4938664889827,115.2086344615797,13.499999999992745,50.88375650398553,50.78122874491168,8.077747210700135,0.9913173556481053,1.0362795002313743,0.006424038333014509,0.9772143810974153,4.5553935857950314e-05,0.0003406781075269807,15958.699953725123,0.9728367802201859,1.1234737992303674,0.9310028656350263,4.5553935857894126e-05,2591.4474565051732,0.04433886656257156,0.16482897677308125,0.00032715210623569194,15941.35118057865,0.0003047705167269281,15501.714744410045,0.0004241607847736068,17991.197349042708,2505773,4821.544554151205,0.001924174517863831,0.3597897438685293,18.50372180734034,1.0,1.0,114.14782252186589,18.50372180734034,-14,[10]
1.0,150.93997703375166,3783.4581582080277,60.989195559818214,0.19863093432244822,2.095160930352521,-0.9048390696474791,0.00018681381035529082,1159.9464115722333,0.13949586775385386,12.013803472521102,1.986690542979397e-12,21.95335998473726,152.02094041473032,152.05035217943148,13.499999999981213,63.3585936026761,62.77162363393536,8.077747210691141,0.9773953431108109,3.293232701853915,0.005307948528629708,0.9441252341133167,4.555393585775084e-05,0.0004083278802364759,27745.641880255294,0.9574072842747059,130.5899554649353,0.8959514937844337,4.5553935857614035e-05,3928.4346930037063,129.21732262750936,0.2530417189339575,0.00037077879151408165,27052.926651285077,0.00030932248372477725,25732.584532681223,0.011116636514965972,1747917.513494661,3294052,4825.337346847774,0.0014648637443634084,0.43141949498181187,22.187587204608374,1.0,1.0,150.0570335276968,22.187587204608374,-25,[2]
1.0,143.19306267366412,2718.1561504130987,51.90237037676987,-0.6649766682924672,2.939362510908128,-0.06063748909187223,7.506987446661587e-06,2172.4569264033626,0.07193077363125033,12.302573955407349,1.247226389007594e-12,30.075216450162227,147.36964285684252,146.1461580083809,13.499999999983169,51.45002512082369,52.53017697295465,8.077747210693573,0.9810560981016719,1.0832720781266405,0.006965177265154548,0.9511999714477916,4.5553935857666524e-05,0.0021589480336042213,23809.72634673947,0.9501561048283959,1.394568778808241,0.879013939505349,4.555393585752852e-05,2848.143146778253,0.21560721115520262,0.28115754078034877,0.0021040360060971424,23428.65630032765,0.0019643632471884583,22078.21548489283,0.0027857756872297305,38775.57355472872,2818959,5235.039284966649,0.0018570824495732817,0.3584371711295071,18.43415998654479,1.0,1.0,128.4146774781341,18.43415998654479,4,[0]
