Count,Mean,Variance,StandardDev,Skewness,Kurtosis,ExKurtosis,Energy,Contrast,Homogeneity,Entropy,Correlation,Dissimilarity,MeanX,MeanY,MeanZ,StdDevX,StdDevY,StdDevZ,Short Run Emphasis,Long Run Emphasis,Gray Level Non-Uniformity,Run Length Non-Uniformity,Run Percentage,Low Gray Level Run Emphasis,High Gray Level Run Emphasis,Small Zone Emphasis,Large Zone Emphasis,Zone Size Non-Uniformity,Zone Percentage,Gray Level Variance,Zone Size Variance,Zone Size Entropy,Low Gray Level Zone Emphasis,High Gray Level Zone Emphasis,Small Zone Low Gray Level Emphasis,Small Zone High Gray Level Emphasis,Large Zone Low Gray Level Emphasis,Large Zone High Gray Level Emphasis,Volume,Surface Area,Surface to Volume Ratio,Compactness,Sphericity,Elongation,Flatness,Rectangularity,Spherical Disproportion,Euler Number,Class
1.0,134.4665375913072,3478.3355891359383,58.87409375758906,-0.48622167013490164,3.0112502470843476,0.0112502470843479,7.484723975386655e-06,2867.350682388204,0.06814426860694474,12.175193754692847,2.5446058021100226e-12,33.227928136237516,144.26879481800412,140.48847251099747,13.499999999961489,54.76419211917857,55.842986019345595,8.07774721069152,0.9830364608880479,1.0775698969939036,0.006577498984101077,0.9562392764684081,4.555393585686625e-05,0.0073974746108243375,22363.59154929577,0.9580079869446316,1.2699341623994145,0.8968598626509808,4.55539358567259e-05,3565.5329823468273,0.12673989089855472,0.2440449154404245,0.0071841954640339024,22096.688807607905,0.006631827791429208,20981.458785282644,0.01057574987768256,31315.60438917336,1995166,8302.280401995074,0.004161197816119097,0.17949916787592118,9.23151013509379,1.0,1.0,90.8876639941691,9.23151013509379,-60,[7]
1.0,114.7793881791408,3307.5661006293317,57.415862011527864,0.15088668316327353,2.1451826493498074,-0.8548173506501927,4.883053937148133e-06,2367.146866974271,0.04720224738449604,12.495691118469065,2.0715245924868286e-12,33.34586184767538,117.78052822901732,117.1830624463086,13.499999999973907,57.26513012023194,57.60782614850974,8.077747210692943,0.9880770211680693,1.0497322111706195,0.00613970283650379,0.9688613752861173,4.555393585773472e-05,0.0031709877661698473,16811.56521295588,0.9663982251498419,1.2250860015877214,0.9160676769181619,4.555393585764741e-05,3273.8074338324095,0.11320253197390007,0.20176971137562769,0.002786953616901147,16593.056258269382,0.0024487085831641237,15995.011079841044,0.005086770072017324,23598.341889388717,2293658,6088.531462406736,0.002654507107165382,0.26860475720386306,13.814145033674537,1.0,1.0,104.48514941690962,13.814145033674537,-176,[9]
1.0,120.3503483422311,2449.321911010407,49.18196425388096,-0.022579566700782514,2.0645254964423816,-0.9354745035576185,5.1550900247008065e-06,1010.2628398775197,0.06741005884663949,12.420334363822944,2.0856363782285198e-12,21.258955545926565,121.05653862732896,122.22025607804574,13.499999999979018,50.9397028144591,50.224117367701474,8.077747210694232,0.9842737010241474,1.0666635347176547,0.006104267704473167,0.959208891881587,4.5553935857918215e-05,0.000800061612903675,17322.81565348116,0.9557682020504212,1.2187362125594392,0.890717592678043,4.5553935857825164e-05,2597.6294210952274,0.08220608401680586,0.2454578607691979,0.0007604329665210618,17312.00088239619,0.000700023158058799,16523.14022556926,0.0011105609288686498,21179.243590372076,2617647,5077.240423289277,0.0019396199805738806,0.35176568442349654,18.09105033388471,1.0,1.0,119.24412354227405,18.09105033388471,-61,[2]
1.0,224.56204093331493,1776.8390689147102,41.39280044680502,-1.4981489712969316,4.646064793206735,1.6460647932067345,0.004975796214835633,557.4476568395477,0.4462049832952227,8.610973960721696,2.0378559950628983e-12,11.842687074813723,226.3455687826873,225.17370559297783,13.499999999980965,45.1177477952137,45.55484777210569,8.077747210695547,0.8953151119674102,8.156893933916564,0.012663551590644966,0.7773699862238936,4.55539358567647e-05,3.0157122307282042e-05,45895.424047429675,0.9421218596643662,10061.46027214768,0.8621833514798927,4.5553935855723566e-05,2437.359908769635,10057.096867406226,0.32688320307499447,3.4224354513778986e-05,40544.419545151766,3.2681584817637264e-05,37640.05049669349,0.15354778065864097,659358573.3086876,4925349,4604.83464791201,0.0009349255551052342,0.5911319675793097,30.40148215984216,1.0,1.0,224.36903243440233,30.40148215984216,2,[3]
1.0,143.01392644688212,3104.180349790861,55.60969735043328,-0.413588271108988,2.701989278167631,-0.29801072183236893,7.374959897283677e-06,2815.8177951021626,0.054240989940320526,12.48770079701827,1.5487084271265106e-12,35.29103154903298,146.25497543902216,144.48599787282447,13.499999999977947,56.44891883339887,57.5470800665045,8.077747210695282,0.9850758632609268,1.0759251068848592,0.006361367612914055,0.961761231763067,4.5553935857819675e-05,0.0013486220757242358,23837.601700329255,0.9644622334386737,1.991900343466448,0.911265990045779,4.555393585772305e-05,3214.1885502336845,0.854282958253659,0.20909877960299084,0.0012726638279393842,23413.94642948685,0.001179216824093399,22437.26506412047,0.0017699889656544617,82036.57727995077,2981377,5234.070482796651,0.001755588267702022,0.3721449909755754,19.13914307552765,1.0,1.0,135.81345663265307,19.13914307552765,-1,[0]
1.0,212.10609377850756,2090.346395058467,44.76348267514567,-0.9630923610125454,3.255792408244137,0.2557924082441373,0.0022541403160007386,799.6695483735056,0.3180689995415549,9.84873744062986,1.7951317515807474e-12,16.336120559311183,213.55059523772096,213.9606953889132,13.499999999982895,51.0478938134745,51.429199409412035,8.077747210698567,0.926466492027407,4.342714424951268,0.00904024190626081,0.8384842756781111,4.555393585728334e-05,3.564349531140571e-05,42590.57827729044,0.9476675811491251,4079.653071993969,0.874409867277682,4.5553935856624166e-05,2666.2177066159056,4076.9144396804754,0.3012397681257631,3.9501745620366834e-05,38209.02676215606,3.780801735837204e-05,35798.902165430016,0.062279275536558806,267331670.0447795,4652120,4604.83464791201,0.0009898357411055627,0.5690630393022649,29.266493416044607,1.0,1.0,211.92237609329447,29.266493416044607,2,[4]
1.0,129.60392807480468,2270.3632120294883,47.30633437470664,-0.24196572772951394,2.498161744069384,-0.5018382559306166,5.1570769096400665e-06,1915.527528423532,0.052975048753961286,12.519884587605643,2.1685375934180073e-12,30.397965290189408,131.78884899238577,133.8916816275207,13.499999999972239,51.42244163608463,50.32601807784283,8.077747210691518,0.9859678556312629,1.0642201834862384,0.006528428100100364,0.9635747104773407,4.55539358578587e-05,0.0024610838173381956,19996.538194109125,0.9598317748443004,1.2431017119838874,0.9005534612937984,4.555393585776455e-05,2664.7196407564297,0.11218833951926291,0.2315422959440721,0.0020764067490281015,19855.1247734139,0.0017816772832865515,18955.88742794983,0.005041459332059977,26962.272306143008,2762288,5879.183994141094,0.0021283747365014416,0.31487346674788674,16.19371072274012,1.0,1.0,125.83309037900875,16.19371072274012,-172,[10]
1.0,130.75508107989484,3645.8320394166626,60.311315962429134,-0.20297714117906196,2.5933643243391913,-0.4066356756608084,8.5869145377896e-06,2703.5793761867535,0.06321706025968143,12.339032464857747,2.6386622921370506e-12,32.6034373009953,135.3472947164084,132.53991088448598,13.499999999965778,59.74640294226121,59.8138415266489,8.077747210692532,0.9830534145904284,1.0862161677720024,0.005842603192442754,0.956669258253876,4.555393585733656e-05,0.004454637972350785,20901.573041763753,0.963614880497115,1.4772161354581663,0.910313962283711,4.5553935857222544e-05,3630.1775510035113,0.3355749685314886,0.2217293065507311,0.004196700808339662,20504.743899402387,0.00391876804955076,19611.480039241847,0.0065652512875610655,44039.310632470115,2246060,8115.474881288648,0.003613204848173534,0.19871963361723863,10.220004546470928,1.0,1.0,102.31687317784257,10.220004546470928,-78,[7]
1.0,128.6831039481585,1988.959097539766,43.90773132045086,1.5206986519675074,6.071573916996682,3.0715739169966807,2.7294888649696387e-05,856.0097961591995,0.09566260042840474,11.616716095308806,2.7047999257012734e-12,17.974470611482953,129.00301800884804,129.18558282184173,13.499999999972278,44.58041341478448,45.28831428725874,8.077747210695605,0.9741779837927432,1.1656578686247272,0.013116700284086489,0.9355739313064954,4.5553935857798235e-05,0.0002989698049401061,18028.33295296686,0.9417124606021682,6.474258383490972,0.859803513212638,4.555393585761023e-05,1501.8714637907815,5.196877383495581,0.31652658831516806,0.00029178006773688734,17088.24263757524,0.00026705789194932935,16053.914939007123,0.0004749204571093377,361190.8288370594,2705692,4716.388008033513,0.001743135585289646,0.3871237878533511,19.909491578113915,1.037037037037037,0.9642857142857143,127.81991685563113,19.909491578113915,-12,[5]
1.0,128.9394275877186,4172.79096496427,64.49991515560575,-0.28432751641724796,2.46958266566299,-0.5304173343370097,8.961709470664991e-06,3168.1392207309273,0.07759969294705346,12.146284192193757,2.908940015949879e-12,34.886780666723766,136.98227531782535,134.00944795776687,13.499999999959432,61.02388593167821,61.5125160848853,8.077747210689603,0.9798182176249054,1.09858654734001,0.006228475110896641,0.9484336458552617,4.555393585682271e-05,0.008297534674310216,21175.965409475102,0.9529298925845819,1.3365850026062989,0.8853442352083144,4.55539358566661e-05,4083.6615288353787,0.17120132738819016,0.26820784394376085,0.007640778980686585,20878.86804676446,0.006778325720629562,19698.088805401523,0.013774007950946266,32592.18437709435,1881137,8615.771926977552,0.004580087429558587,0.1663131425157268,8.553362552602588,1.0,1.0,85.69319424198251,8.553362552602588,-143,[7]
1.0,130.56902045189366,2701.906430371826,51.72335037350858,-0.4980233366511575,2.817232409772165,-0.18276759022783404,6.979234031850905e-06,2411.5591180241695,0.0560105223507072,12.301345305139717,1.8854646576665912e-12,32.18345006478615,133.0892866404671,132.5929961087143,13.499999999972443,51.8160276159977,52.01694528569739,8.077747210694174,0.9856209525393659,1.0644211576846307,0.0082336742498412,0.9627570656608596,4.5553935857785156e-05,0.0023348534860848013,20049.40219560878,0.958821264861524,1.4097410732929632,0.8980576594089221,4.555393585768025e-05,2734.473078706058,0.2704110623100299,0.23500299539657538,0.0021868196879150995,19787.416214240966,0.0019936529658636545,18862.392150792795,0.003499145197386335,38092.636249738985,2674865,5742.9005827511155,0.002146987075142527,0.31550803746391526,16.2263462277721,1.0,1.0,121.85062864431487,16.2263462277721,-57,[0]
1.0,137.6631123780492,3559.8267407145754,59.4981495633695,-0.2739274500246362,2.4621152443154513,-0.5378847556845487,1.0965626171046117e-05,3149.8621718648865,0.05655713733412197,12.522599327291855,2.337194240226159e-12,38.140149212410314,142.55904946094407,140.96070737743827,13.499999999966526,59.586088500888025,60.55529128594056,8.077747210694541,0.9840885950562507,1.1012773234995459,0.0055207150123219115,0.9595888987355903,4.55539358576237e-05,0.002387225413362983,22812.705253594144,0.9655307688903473,2.211393966580688,0.9143205071560598,4.555393585750399e-05,3483.2431862595367,1.052095113728486,0.20933872867880765,0.0021741490408722017,22054.84703375574,0.001924485143572961,21126.976327476896,0.003577676652819266,95270.4533475384,2666363,5379.015990505026,0.002017360723391761,0.33613765093009274,17.287312069840674,1.0,1.0,121.46332908163265,17.287312069840674,16,[0]
1.0,227.2065907405775,1710.3878595781975,40.09567205888489,-1.743969605487043,5.893094403787997,2.893094403787996,0.0066268208030748205,604.2349300821792,0.497560719162864,8.169834330040112,2.0225713465160666e-12,11.768754724095675,228.45530990135418,228.7593065000064,13.499999999980687,44.02835042033361,44.523717567686454,8.07774721069538,0.8880821228031586,11.279930274938598,0.012899411836233594,0.7662106476235309,4.5553935856448925e-05,3.1330434715568034e-05,45946.58394738928,0.9412953924500843,13381.70883303786,0.8597389739000418,4.555393585530765e-05,2548.6344886634324,13376.467983803193,0.3250008419540804,3.57949577951004e-05,40525.04745020336,3.423184288370991e-05,37514.37723609914,0.2042122297645759,876954711.4703307,4983163,4604.83464791201,0.0009240786721028411,0.5957487897431903,30.638921926845708,1.0,1.0,227.00268768221574,30.638921926845708,2,[4]
1.0,203.79653882209226,2113.7638784197125,45.77299652102137,-0.616433247417285,2.727773751093866,-0.27222624890613434,0.0012824631379971568,703.9068405128432,0.25726725361275254,10.557263093658978,1.7423337078659173e-12,16.6346371881866,205.567932728312,204.63123582732158,13.499999999983768,51.39800601509873,51.43505040151485,8.077747210699439,0.9378283252596755,3.1166289592760177,0.007857697808201275,0.8606148330321364,4.5553935857481736e-05,3.543433028803146e-05,39965.92307692306,0.948136438174573,1980.9531823949771,0.8750843973878034,4.5553935857015915e-05,2355.5036598988445,1978.8037164657894,0.2985609040472121,3.814978791240827e-05,36528.87684498763,3.644454349722421e-05,34296.782902767976,0.030254070910710928,129789182.90122217,4469756,4604.83464791201,0.001030220586517924,0.5540925580998876,28.49657258252571,1.0,1.0,203.6149781341108,28.49657258252571,2,[3]
1.0,136.5705087139796,2121.3353491706416,45.97383789192684,-0.41752882693905263,2.6855790789856897,-0.31442092101431085,3.619275946728411e-06,1658.900790454706,0.03391660746125409,12.696751668529473,1.9763497208138275e-12,31.43423107866623,137.26577365432868,137.06266862284633,13.499999999974472,47.12090149032191,46.98485712147223,8.077747210697204,0.9917214895426645,1.033523932491008,0.006220064889480766,0.9781990358384138,4.5553935857957694e-05,0.00019527202601189462,21123.79249285253,0.9769904005182211,1.1100593387962703,0.9410036430402281,4.555393585791298e-05,2239.7000071186158,0.043721532342421696,0.142859659784325,0.00019741222725100515,21088.116605444102,0.0001952864603981123,20581.424317454628,0.0002067166579858727,23990.254167844018,2992882,4627.45679065585,0.001546154105192203,0.42201171195278103,21.703751845319722,1.0,1.0,136.33755466472303,21.703751845319722,14,[1]
1.0,163.57237388541958,1716.2552056894767,40.79032250327651,-0.6415991014972471,3.517478367801232,0.5174783678012322,1.0463339451514118e-05,643.8522158168702,0.09014641361445228,12.051337638252395,1.7143877463488e-12,16.553907209650102,163.3721534534445,164.4183596330824,13.499999999983196,42.405904945201435,43.055746846944004,8.07774721069512,0.9756795294971453,1.130165777169036,0.008002102131085613,0.9382666443534315,4.55539358579068e-05,5.359088755617031e-05,28559.272516884714,0.9456348474733712,6.876889089722347,0.8680300925768979,4.555393585777112e-05,1757.4174324044652,5.662212188433164,0.293328371834577,5.4244798794841766e-05,28083.81186925742,5.1595205871461856e-05,26436.52174500803,0.00015313541535385,403329.21554450964,3587019,4606.566698719579,0.0012842325894341733,0.47832039707974655,24.59966609157801,1.0,1.0,163.4028334548105,24.59966609157801,4,[1]
1.0,113.6046875605148,2766.989971273011,52.458613762630485,0.4260467029620752,2.1908006250189667,-0.8091993749810332,3.8714864368518895e-06,2435.0324257851553,0.036303663589262895,12.680174952204299,3.282049653753616e-13,35.93505388537525,112.9776895441619,113.68141425580613,13.499999999995381,53.46015486266812,53.45323279854239,8.077747210695149,0.9913057579390697,1.0369362722493776,0.006283141354109472,0.9772021884024995,4.5553935857957694e-05,0.00016051277748801388,15990.177257216636,0.9702403754005995,1.1453369477338662,0.9248692223418451,4.5553935857891856e-05,2858.3435394491917,0.056114605733358205,0.17875755112627476,0.00016029016637441427,15992.406096923005,0.00015527901435427678,15536.648768905492,0.00018368857451714495,18613.692490607315,2490761,4620.615857814484,0.001855102058292419,0.3739343143485054,19.231166660080316,1.0,1.0,113.4639668367347,19.231166660080316,8,[10]
1.0,136.23905585024497,1945.871338996459,43.67658172344807,-0.4423772600646589,2.652490304623167,-0.34750969537683346,6.276023470906839e-06,763.411298837362,0.07491354447833383,12.26821351499456,2.3240094744469975e-12,18.595132955718427,136.9280983006243,137.28295094533354,13.499999999976682,44.6996763749211,43.74746389561781,8.077747210694945,0.9821497487516342,1.0774065497849816,0.007052333988062542,0.9538987072851713,4.5553935857905584e-05,0.0004080833309397011,20739.669864373136,0.9536288809897995,1.2503582900914256,0.8861231578668203,4.5553935857807064e-05,1978.6914821468417,0.1016955297079097,0.2581573049066945,0.0004106073182540522,20637.72493204843,0.0003883316744315631,19587.12084110604,0.000504518137528007,26911.888065233506,2953878,4724.056643553386,0.0015992727673767792,0.40978282593424337,21.074829234942648,1.0,1.0,134.5607689504373,21.074829234942648,6,[2]
1.0,122.07907754831272,4731.409884690316,68.7349369213965,-0.039134877077246846,2.3295495209820154,-0.670450479017985,7.2121386145273666e-06,2871.3340363948537,0.058775609049380825,12.348983845353667,4.320294772972022e-12,34.669557065756614,129.0851495973542,133.05398015742202,13.499999999949768,68.31161636542461,68.47016545546525,8.077747210689612,0.9842853977642918,1.0853199498117942,0.005273136185029342,0.9595331497981094,4.555393585688294e-05,0.010432508531423001,20753.94423532692,0.9592180981545683,1.312941519190154,0.8996904221884146,4.555393585674069e-05,4889.690337530195,0.16869132863148809,0.2391122027900195,0.009268235062861558,20526.946034520453,0.008129635083248165,19540.653370755128,0.01683473870570823,32539.390503240855,1838631,9590.125127638656,0.005215905272802784,0.14715643509655185,7.568147184822252,1.037037037037037,0.9642857142857143,86.85898526077098,7.568147184822252,-335,[8]
0.9642857142857143,,,,,,,1.2416246513645066e-05,692.9094383252926,0.0807121582864445,11.835325851888918,2.398773020495515e-12,17.26705888265882,111.58369789291292,111.46593251853602,13.499999999975696,41.196007074514384,41.47526552277439,8.077747210693753,0.9791397736963923,1.102828272821834,0.010950929505503549,0.9466155582651223,4.555393585780193e-05,0.000767160541752765,13964.387240576554,0.9485516887998723,3.379957916885849,0.8742129519123535,4.555393585766199e-05,1493.2295852442348,2.181963757712975,0.2785359001321017,0.0006252023675555953,13436.5115202525,0.0005329666686093371,12714.162155377218,0.001726508763471134,155777.90310362965,2301661,4882.013619901039,0.002121082826663457,0.3357652389540526,17.268159195919708,1.037037037037037,0.9642857142857143,108.73304043839758,17.268159195919708,-55,[5]
1.0,118.49037536587896,3706.5808081988653,60.79215360682364,-0.016448076057794293,2.547997892614624,-0.4520021073853759,6.465335478439147e-06,3145.5980752812366,0.05431633804118082,12.374132545470657,2.693575180609531e-12,36.91324653258652,126.2209170673211,123.90645343870023,13.499999999960837,59.33489408325908,59.540747779516934,8.077747210694929,0.9859203361742426,1.0708935950413223,0.006043220220644474,0.9638148441946933,4.5553935857117064e-05,0.007770099430056414,18391.178460743802,0.9697543041033303,1.2464385567833844,0.9247070922089718,4.555393585702582e-05,3717.486212740603,0.1382135296579684,0.1893967106931741,0.007247444888739971,18150.33677273333,0.006526234158721132,17507.362269365396,0.013003583118632502,27269.617028358407,1898807,8847.55985985745,0.004659536150781754,0.16296869443660064,8.381360048612766,1.0,1.0,86.49813228862973,8.381360048612766,-218,[7]
1.0,125.91955854659578,2164.3991673986166,46.36413609442976,-0.2910113058704916,2.032452251612132,-0.9675477483878678,5.246761893173845e-06,1013.3259937069681,0.05842332431361703,12.401160191863184,3.2433615119792022e-12,22.221809169717805,127.37637022187886,126.35902201866101,13.499999999966288,47.3078435968409,47.98778981133433,8.077747210693781,0.9862679378706815,1.0576241134751772,0.006718408296094156,0.9642467513320738,4.55539358579328e-05,0.0004294013188847513,18373.11879432624,0.9594819853039627,1.2029055925368057,0.8995639572642198,4.555393585784491e-05,2284.8608237473363,0.07733316165556937,0.23034437265247193,0.0004281702247972609,18297.7889801273,0.00040015024865610216,17481.685512957574,0.0005472700666840723,22412.05607113357,2749701,4848.354245721571,0.0017632296186827479,0.38065930490615374,19.57702797646399,1.0,1.0,125.25970298833819,19.57702797646399,6,[1]
1.0,138.46292628188218,2816.4958114630963,53.00218235096794,-0.5073898632465531,2.654872519152176,-0.3451274808478238,6.81232615276251e-06,2551.1548495635307,0.06401271321091725,12.360378385700791,1.1640993074005235e-12,32.53545129387002,141.87907637261148,140.4696507465454,13.499999999982908,52.933304499658796,53.52014505980762,8.077747210694884,0.9847740938346884,1.0660060975609758,0.007089866882940903,0.9605305156412576,4.555393585774357e-05,0.002030642615314813,22538.586534552847,0.9539779580825315,1.253612755292486,0.8869673562256647,4.555393585762915e-05,2947.5466191884334,0.10513931059037704,0.25684492887911137,0.00189736587768919,22330.54700581241,0.0017112517580114659,21163.150644060705,0.0029595719007474387,29831.002292966463,2795569,5358.717598126426,0.0019168611463807282,0.34822484469527026,17.908947551879287,1.0,1.0,127.34917091836735,17.908947551879287,-22,[0]
1.0,137.48560659809246,2935.9109919952475,53.588401781818156,-0.05676612280273726,2.25361711001434,-0.7463828899856605,6.26863083334525e-06,2756.8011395958783,0.04899988399307307,12.702937016945889,1.2950742908635071e-12,36.99240265898635,137.01362773009697,136.87516619164805,13.499999999981162,56.2018328492033,55.13118465922166,8.077747210693603,0.9859557163981633,1.072986224608919,0.00565781518915465,0.9639940821904115,4.555393585793111e-05,0.00019351577316063716,21925.32183049264,0.9705498370742485,7.524572649572648,0.9258305223582582,4.5553935857846095e-05,2917.269772821972,6.396388651614345,0.17938735725251725,0.00019508159943143434,21396.656565656565,0.00018964164029867202,20714.500289574506,0.00031597718813010535,443260.3797591297,3004340,4718.344896779993,0.001570509628331012,0.41493829363108137,21.339971145390983,1.0,1.0,136.85951166180757,21.339971145390983,16,[10]
1.0,145.06487654398396,1617.5547166855047,39.78386638700353,-0.6982392432024135,3.3911927222991127,0.39119272229911356,7.381287250082048e-06,815.4240041918388,0.07196085051620105,12.166652682935437,1.9664675703773282e-12,19.0621783876214,145.66223556294415,145.72889270034193,13.499999999978696,39.92965667010441,40.137810178888884,8.077747210696183,0.9812128737433086,1.080705052878966,0.008305628066153781,0.9514615770588737,4.555393585791712e-05,0.00021176371257658545,22883.52178613396,0.9529434294213637,1.2820462370880474,0.8845200816677745,4.555393585781758e-05,1642.3374018926406,0.12924845314843875,0.2608746244664481,0.00021881070838244778,22713.32316773242,0.0002136107592673971,21524.88565551995,0.0002433705005811902,31594.124643384162,3165534,4786.909794704283,0.0015121966134953163,0.4234965642146817,21.78011670465059,1.0,1.0,144.20253279883383,21.78011670465059,-2,[1]
1.0,115.95894302875506,1997.2769127638687,44.586045661103405,0.05426092356142256,2.493883422322562,-0.5061165776774376,3.283550462196153e-06,2237.9177587619715,0.03141683319170917,12.759388397195385,3.262011971302825e-13,36.187379456951085,116.08421937571349,116.8687997624155,13.499999999994671,47.08161511140263,46.99810700969003,8.077747210693072,0.9921255853146034,1.0323509647691274,0.005849509839831785,0.9792877020092724,4.555393585787179e-05,0.0003784019266196311,15873.753815877892,0.9765768894457127,1.1022069641981358,0.9399351584293485,4.555393585782418e-05,2208.477432050857,0.03581394778112128,0.14450668559638793,0.0003710171695363109,15868.446542422758,0.0003583891385057404,15494.675922455484,0.00042215276668499475,17574.633594899457,2440877,4731.236957078745,0.0019383348513992082,0.3602989892160336,18.529911920878828,1.037037037037037,0.9642857142857143,115.30976001511716,18.529911920878828,19,[10]
0.9642857142857143,,,,,,,5.3509440342012814e-06,923.8582221327639,0.055426585345514784,12.391325318017989,2.9868817236371518e-12,21.43239795914066,124.24862637339378,124.39197409709361,13.499999999972022,58.14987333524966,57.707963850576654,8.077747210692237,0.987082959545474,1.0520953479430988,0.0064216381067932725,0.9661788873214373,4.555393585786906e-05,0.00015125196457513695,18746.492454825067,0.9651570598826805,1.1635894381576328,0.912571844225308,4.5553935857797354e-05,3343.5778872290684,0.05977576534904186,0.20164936297336694,0.0001511263064148728,18750.193071272577,0.00014579315344415145,18091.328888639222,0.00017627608865797105,21865.198977566,2605705,4494.006220787264,0.0017246795860572338,0.3962083660676484,20.376704751582825,1.037037037037037,0.9642857142857143,123.09641912320484,20.376704751582825,2,[2]
1.0,155.22448023905847,803.0867985029943,27.9343971083411,-0.986642241200192,5.0258790100142665,2.0258790100142674,9.441049243395397e-06,943.2261650260843,0.06152241276469603,12.005249532598802,1.3849293949811672e-12,21.227210108750317,154.8769654645648,155.97724573627428,13.499999999976612,30.31848375966333,29.770863497154934,8.077747210695321,0.9848733334369674,1.0621648090285876,0.011789328173031383,0.9605936855245825,4.555393585793388e-05,0.0001436452132008387,25281.68208739449,0.9503876251478249,1.247483921645638,0.8782313003424276,4.555393585782187e-05,950.8548131149691,0.09340738633204604,0.2677757164797669,0.0001435899913876877,25176.969610682903,0.0001367049987881149,23831.12566792222,0.00019718338022828717,31927.683636899208,3395734,4768.474426728471,0.001404254404711462,0.4455024849202304,22.91186501540471,1.0,1.0,154.68904883381924,22.91186501540471,12,[10]
1.0,144.17542168458257,3510.494434189124,59.12891858957695,-0.2099535421876479,1.8874053460934026,-1.1125946539065974,4.002117499855703e-06,1390.8740551748328,0.048888802246502716,12.627162493193323,1.5250014995921678e-12,25.951530612207986,145.69505857872755,145.2885015114701,13.499999999984919,61.6125216588201,61.60855918972915,8.077747210700206,0.9881944123046543,1.0484565187207848,0.0051983156130012,0.9691050328596041,4.5553935857950016e-05,0.00011531577679662041,24793.399129911602,0.9674823257861295,1.151197176380807,0.9181313883069568,4.5553935857885554e-05,3793.1510201728524,0.05492844972292787,0.1906598130046655,0.00011577855483682286,24711.352427740152,0.00011244723319013395,23829.10992602697,0.00013087484682634034,28903.00829915101,3161070,4604.83464791201,0.0014567328935809743,0.43982763715395107,22.6200117701254,1.0,1.0,143.99918002915453,22.6200117701254,2,[2]
1.0,126.57652894330148,3250.7018527751957,56.84017056718814,-0.17867685095866648,2.4057287733365347,-0.5942712266634651,4.700737896463891e-06,3102.190330700579,0.043098311951392264,12.568661531152355,1.7556696114279235e-12,38.46315056003818,130.04850726241358,128.8861017309867,13.499999999972559,56.65661171862887,56.63428080824238,8.077747210695895,0.9891407969403285,1.0468455624013444,0.005964700279199017,0.9716771009685692,4.5553935857738746e-05,0.002656230174882776,19561.460817760573,0.9685235303800018,1.2285337552742617,0.9212870922532115,4.555393585765567e-05,3217.722101084417,0.1230412210185925,0.19209935141263057,0.002451554475205335,19250.343829113925,0.002220986576584768,18484.221612051464,0.003747055439262574,28035.97684599157,2529348,6006.142731558047,0.0023745814065751518,0.2906367678536579,14.947235131065227,1.0,1.0,115.22175655976676,14.947235131065227,-74,[0]
1.0,157.12964479015247,2794.6077467171262,52.82867238879612,-0.5676512186993791,2.520258965027671,-0.47974103497232895,5.03939060475338e-06,938.8554894160933,0.0662990307623294,12.452650218334835,1.6654634485760433e-12,20.688917233532184,157.50581065734994,157.950396825103,13.499999999984018,54.40042065498396,54.525422758324595,8.077747210701245,0.9835867117117117,1.0715750232991612,0.005986275842437304,0.9575563457088516,4.5553935857935576e-05,7.852924173096784e-05,27858.144035414723,0.9585173117755572,1.2222060887662747,0.8971639040224976,4.555393585785348e-05,2975.0813600093425,0.09333197940244775,0.23331000635360516,7.869392478350695e-05,27815.944484778083,7.557464843906147e-05,26619.604293032313,9.375802084738265e-05,35089.767291031414,3445158,4604.83464791201,0.0013366105844527334,0.46579969802667154,23.95573575153977,1.0,1.0,156.94050655976676,23.95573575153977,2,[1]
1.0,134.4971682004678,2865.4380170026134,52.82596418698488,-0.9002420444786321,3.501273633610802,0.5012736336108031,7.863703462279988e-06,1289.6653858440427,0.070260000746574,12.081724205288353,2.6280462994601045e-12,22.7497278257606,145.60832532787245,146.69811079057408,13.499999999971916,51.87179355128138,50.836546500349925,8.07774721069402,0.9819813938723684,1.0768616367657902,0.007916935135993024,0.953413963276402,4.555393585725947e-05,0.006096873676414397,23183.661526173506,0.9507723837291963,1.2926766207743512,0.8797776365814076,4.555393585711385e-05,3102.4634962687524,0.13013799212048371,0.27237169856237975,0.005231836757790864,23112.88927671126,0.004558218419756897,21862.816875184115,0.017858315398180016,29809.36119190742,2346138,5533.758631997338,0.0023586671508655237,0.3000239814312472,15.430012618600479,1.037037037037037,0.9642857142857143,110.83418367346938,15.430012618600479,-76,[6]
1.0,123.45108795180845,2837.5225029479857,52.99967422240085,-0.5990221549571714,2.667280318733454,-0.3327196812665458,5.815910872280117e-06,1471.1663097319476,0.04933865309879516,12.307517954121225,2.8310611640365232e-12,26.233066144465614,132.07354830784263,132.92853209296732,13.49999999996841,51.899657724645635,51.29557400938732,8.077747210693117,0.9882807220774206,1.0507384882710686,0.00707218462164776,0.969420749005618,4.5553935857419794e-05,0.006037550177334837,19546.76067187952,0.9662940655380228,1.1712882553752173,0.9156483011353947,4.555393585733002e-05,3031.5207070666966,0.06713374518981122,0.19964147417677333,0.005415160719407438,19535.09846080134,0.004864355958255454,18857.62089078853,0.010416710695467514,22878.84637958915,2234593,6012.268502556057,0.002690542976978831,0.26732181534945654,13.748164278042974,1.0,1.0,101.79450619533527,13.748164278042974,-178,[6]
